geohash_target_enc,latitude,longitude,geohash_prefix_enc,hour,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_type_ord,NumberofLanes,road_capacity,weather_severity,Temperature,temp_squared,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
0.129146118717758,-5.37506103515625,90.6317138671875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,4,8.0,2.0,12.489651507524693,155.99139477941384,2.0,16.0,0.1118438196097394,4.0,0.258292237435516,0.258292237435516,8.0,0.129146118717758,24.979303015049386
0.0091846951455427,-5.37506103515625,90.6427001953125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,20.62680870887585,425.4652375125566,2.0,0.0,0.0079541793220555,0.0,0.0,0.0,0.0,0.0091846951455427,0.0
0.0619781614268774,-5.37506103515625,90.6536865234375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,19.81740498593661,392.72954037662515,0.0,0.0,0.0536746622755286,0.0,0.0,0.0,0.0,0.0619781614268774,0.0
0.0643380748620071,-5.37506103515625,90.6646728515625,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,2.0,10.287661904638089,105.8359874641418,1.0,0.0,0.0557184072610831,0.0,0.0,0.1286761497240142,4.0,0.0643380748620071,20.575323809276178
0.1231865958843654,-5.37506103515625,90.6756591796875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,0.0,28.58085034071624,816.8650061984196,1.0,8.0,0.106682721441588,0.0,0.1231865958843654,0.0,0.0,0.1231865958843654,0.0
0.1108043190616527,-5.37506103515625,90.6866455078125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,22.137983084000645,490.0902950274987,0.0,0.0,0.0959593551564275,0.0,0.0,0.0,0.0,0.1108043190616527,0.0
0.101116506599697,-5.37506103515625,90.6976318359375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,2.0,9.339189924327938,87.22046844266848,2.0,0.0,0.0875694634572744,0.0,0.0,0.202233013199394,6.0,0.101116506599697,18.67837984865588
0.1646083098989004,-5.37506103515625,90.7086181640625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,20.92649391119407,437.9181474152424,1.0,0.0,0.1425549780464692,0.0,0.0,0.0,0.0,0.1646083098989004,0.0
0.1881731719314274,-5.37506103515625,90.7196044921875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,3,6.0,0.0,19.880966825939723,395.2528419341158,2.0,16.0,0.162962747203313,0.0,0.3763463438628548,0.0,0.0,0.1881731719314274,0.0
0.0657343848645173,-5.37506103515625,90.7305908203125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,23.71976740677929,562.6273658317091,2.0,0.0,0.0569276471948152,0.0,0.0,0.0,0.0,0.0657343848645173,0.0
0.0422723691144492,-5.37506103515625,90.7855224609375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,22.682826813969765,514.5106322725458,2.0,0.0,0.0366089455312657,0.0,0.0,0.0,0.0,0.0422723691144492,0.0
0.0769538955207945,-5.37506103515625,90.7965087890625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,3.0,6.023483569083782,36.28235430702229,1.0,0.0,0.0666440284411815,0.0,0.0,0.2308616865623834,6.0,0.0769538955207945,18.070450707251347
0.045793261372811,-5.37506103515625,90.8074951171875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,3.0,5.205563727884465,27.097893725066413,1.0,0.0,0.0396581276709949,0.0,0.0,0.137379784118433,6.0,0.045793261372811,15.616691183653396
0.1878942881934026,-5.37506103515625,90.8184814453125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,2.0,7.126473049083371,50.78661811931164,1.0,8.0,0.1627212268014811,2.0,0.1878942881934026,0.3757885763868052,2.0,0.1878942881934026,14.252946098166742
0.6037231477235571,-5.37506103515625,90.8294677734375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,2,4.0,1.0,16.522248796137234,272.9847052814583,3.0,16.0,0.5228395827813058,2.0,1.207446295447114,0.6037231477235571,2.0,0.6037231477235571,16.522248796137234
0.0049843563136843,-5.37506103515625,90.8514404296875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,20.32413632550292,413.0705173776273,1.0,0.0,0.0043165791891639,0.0,0.0,0.0,0.0,0.0049843563136843,0.0
0.0378603854057747,-5.37506103515625,90.8624267578125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,1.0,15.29335130941507,233.88659427318765,2.0,0.0,0.0327880555584705,0.0,0.0,0.0378603854057747,3.0,0.0378603854057747,15.29335130941507
0.2059347402539571,-5.37506103515625,90.8734130859375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,5,10.0,0.0,16.843463656412855,283.7022679449007,3.0,16.0,0.1783447165816767,0.0,0.4118694805079142,0.0,0.0,0.2059347402539571,0.0
0.0144908161298237,-5.37506103515625,90.8843994140625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,2.0,9.338600178158746,87.20945328750656,1.0,0.0,0.0125494148899966,0.0,0.0,0.0289816322596474,4.0,0.0144908161298237,18.67720035631749
0.0407232996771115,-5.37506103515625,90.9063720703125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,2.0,7.60623714382945,57.854843488170786,1.0,0.0,0.0352674120463051,0.0,0.0,0.081446599354223,4.0,0.0407232996771115,15.2124742876589
0.1793379854670692,-5.37506103515625,90.9173583984375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,19.740000654387647,389.6676258352247,0.0,0.0,0.1553112512780064,0.0,0.0,0.0,0.0,0.1793379854670692,0.0
0.0431946114087385,-5.36956787109375,90.5987548828125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,2.0,10.396422801733667,108.08560707240771,1.0,0.0,0.0374076307865646,0.0,0.0,0.086389222817477,4.0,0.0431946114087385,20.79284560346733
0.0605334065801379,-5.36956787109375,90.6097412109375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,21.04448468811629,442.87033578836105,2.0,0.0,0.0524234678760115,0.0,0.0,0.0,0.0,0.0605334065801379,0.0
0.0161944893951162,-5.36956787109375,90.6207275390625,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,3.0,1.8624652324236328,3.4687767419868165,1.0,0.0,0.0140248392174883,0.0,0.0,0.0485834681853486,6.0,0.0161944893951162,5.587395697270899
0.0363822559165281,-5.36956787109375,90.6317138671875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,27.764630994128225,770.8747342401057,1.0,0.0,0.0315079578707,0.0,0.0,0.0,0.0,0.0363822559165281,0.0
0.0055148339933584,-5.36956787109375,90.6427001953125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,24.73957916720844,612.0467773705739,2.0,0.0,0.0047759863359023,0.0,0.0,0.0,0.0,0.0055148339933584,0.0
0.214731926268837,-5.36956787109375,90.6536865234375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,5,10.0,2.0,12.250746733059724,150.0807955175735,3.0,16.0,0.1859633031523798,4.0,0.429463852537674,0.429463852537674,10.0,0.214731926268837,24.50149346611945
0.034221338963228,-5.36956787109375,90.6646728515625,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,0.0,21.111152403445512,445.6807558015032,1.0,8.0,0.0296365488936736,0.0,0.034221338963228,0.0,0.0,0.034221338963228,0.0
0.0618879253534903,-5.36956787109375,90.6756591796875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,25.051279771500507,627.5666181899905,0.0,0.0,0.0535965155436376,0.0,0.0,0.0,0.0,0.0618879253534903,0.0
0.1525814711969833,-5.36956787109375,90.6866455078125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,1.0,15.463963533066826,239.13416815202064,1.0,8.0,0.1321394302033911,1.0,0.1525814711969833,0.1525814711969833,1.0,0.1525814711969833,15.463963533066826
0.1073019421602688,-5.36956787109375,90.6976318359375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,3.0,2.4305913363384395,5.907774244283481,2.0,0.0,0.0929262077862012,0.0,0.0,0.3219058264808064,9.0,0.1073019421602688,7.2917740090153185
0.1714778343525142,-5.36956787109375,90.7086181640625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,1.0,18.05009540403071,325.80594409461054,1.0,8.0,0.1485041607352172,1.0,0.1714778343525142,0.1714778343525142,1.0,0.1714778343525142,18.05009540403071
0.1955277865318086,-5.36956787109375,90.7196044921875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,4,8.0,2.0,12.65398763491476,160.12340306457563,2.0,16.0,0.169332030282287,4.0,0.3910555730636172,0.3910555730636172,8.0,0.1955277865318086,25.30797526982952
0.1658550137944187,-5.36956787109375,90.7305908203125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,5,10.0,3.0,6.2592452323075385,39.17815087816465,3.0,16.0,0.1436346552909851,6.0,0.3317100275888374,0.4975650413832561,15.0,0.1658550137944187,18.777735696922612
0.0248936194039102,-5.36956787109375,90.7635498046875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,23.697826909213287,561.5870002190334,1.0,0.0,0.0215585067959274,0.0,0.0,0.0,0.0,0.0248936194039102,0.0
0.1301570899544121,-5.36956787109375,90.7745361328125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,2.0,12.64066999767093,159.786537990018,2.0,0.0,0.1127193463831772,0.0,0.0,0.2603141799088242,6.0,0.1301570899544121,25.28133999534186
0.0783352921836208,-5.36956787109375,90.7855224609375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,2.0,7.285752087804658,53.08218348494994,1.0,8.0,0.0678403530438921,2.0,0.0783352921836208,0.1566705843672416,2.0,0.0783352921836208,14.571504175609316
0.0969334465028906,-5.36956787109375,90.7965087890625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,26.076696382161582,679.9940942074389,0.0,0.0,0.0839468271478831,0.0,0.0,0.0,0.0,0.0969334465028906,0.0
0.6000396445803963,-5.36956787109375,90.8074951171875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,2,4.0,1.0,18.249182691585144,333.0326689108508,3.0,16.0,0.5196495754844088,2.0,1.2000792891607923,0.6000396445803963,2.0,0.6000396445803963,18.249182691585144
0.247608442333256,-5.36956787109375,90.8184814453125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,3,6.0,0.0,22.357764631384025,499.8696393123665,2.0,16.0,0.2144352012520939,0.0,0.495216884666512,0.0,0.0,0.247608442333256,0.0
0.2399543804829075,-5.36956787109375,90.8294677734375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,4,8.0,0.0,24.56447363393618,603.4133649123459,2.0,16.0,0.2078065892475548,0.0,0.479908760965815,0.0,0.0,0.2399543804829075,0.0
0.0058358876996613,-5.36956787109375,90.8514404296875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,1.0,14.236489432020775,202.67763134803923,2.0,0.0,0.0050540270015398,0.0,0.0,0.0058358876996613,3.0,0.0058358876996613,14.236489432020775
0.0221483910737648,-5.36956787109375,90.8624267578125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,32.337748001018674,1045.7299457773872,1.0,0.0,0.0191810693228328,0.0,0.0,0.0,0.0,0.0221483910737648,0.0
0.1149709740757166,-5.36956787109375,90.8734130859375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,1.0,15.623621876654765,244.09756054468536,1.0,8.0,0.0995677842474127,1.0,0.1149709740757166,0.1149709740757166,1.0,0.1149709740757166,15.623621876654765
0.0513324202350296,-5.36956787109375,90.9063720703125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,1.0,14.944736877968964,223.34516035172553,0.0,0.0,0.0444551799612739,0.0,0.0,0.0513324202350296,1.0,0.0513324202350296,14.944736877968964
0.0193211041420074,-5.36956787109375,90.9283447265625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,22.220619900267536,493.75594875216564,0.0,0.0,0.0167325670161431,0.0,0.0,0.0,0.0,0.0193211041420074,0.0
0.0103411042970343,-5.36407470703125,90.5877685546875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,2.0,9.694690138640397,93.98701688425135,0.0,0.0,0.0089556590244161,0.0,0.0,0.0206822085940686,2.0,0.0103411042970343,19.389380277280797
0.0463491384884837,-5.36407470703125,90.6097412109375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,20.04376276445577,401.75242575778367,2.0,0.0,0.0401395313745499,0.0,0.0,0.0,0.0,0.0463491384884837,0.0
0.0070637136594189,-5.36407470703125,90.6317138671875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,3.0,14.320261687541718,205.06989479967518,2.0,0.0,0.0061173554741159,0.0,0.0,0.0211911409782567,9.0,0.0070637136594189,42.96078506262516
0.0106223340630548,-5.36407470703125,90.6427001953125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,1.0,16.3050299619143,265.8540020589231,0.0,0.0,0.0091992111460902,0.0,0.0,0.0106223340630548,1.0,0.0106223340630548,16.3050299619143
0.0290586053214391,-5.36407470703125,90.6536865234375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,1.0,15.188132883514625,230.67938048729826,1.0,0.0,0.0251654904069119,0.0,0.0,0.0290586053214391,2.0,0.0290586053214391,15.188132883514625
0.0472125875185377,-5.36407470703125,90.6646728515625,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,26.303238994033794,691.8603815772599,2.0,0.0,0.0408873001694497,0.0,0.0,0.0,0.0,0.0472125875185377,0.0
0.0733958494543634,-5.36407470703125,90.6756591796875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,21.99587280553156,483.8184204771229,0.0,0.0,0.0635626701598169,0.0,0.0,0.0,0.0,0.0733958494543634,0.0
0.0697199582072756,-5.36407470703125,90.6866455078125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,24.57266028427897,603.815633446581,2.0,0.0,0.06037925495829,0.0,0.0,0.0,0.0,0.0697199582072756,0.0
0.0804971576223071,-5.36407470703125,90.6976318359375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,23.607213128122982,557.3005116766221,0.0,0.0,0.0697125834333581,0.0,0.0,0.0,0.0,0.0804971576223071,0.0
0.0698506890196863,-5.36407470703125,90.7086181640625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,2.0,7.711596480984783,59.46872028553688,0.0,0.0,0.060492471162895,0.0,0.0,0.1397013780393726,2.0,0.0698506890196863,15.423192961969566
0.1029798329260282,-5.36407470703125,90.7196044921875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,2,4.0,2.0,8.898291849358568,79.17959783636113,3.0,16.0,0.0891831513914176,4.0,0.2059596658520564,0.2059596658520564,4.0,0.1029798329260282,17.796583698717136
0.0834191118404207,-5.36407470703125,90.7305908203125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,2.0,10.613970067170108,112.65636058678302,1.0,8.0,0.0722430700149395,2.0,0.0834191118404207,0.1668382236808414,2.0,0.0834191118404207,21.227940134340216
0.0246860433670397,-5.36407470703125,90.7525634765625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,22.158624324191067,491.004631940632,0.0,0.0,0.0213787406747807,0.0,0.0,0.0,0.0,0.0246860433670397,0.0
0.0868327421529632,-5.36407470703125,90.7635498046875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,1.0,15.457098596957264,238.92189703605823,1.0,0.0,0.07519936058473,0.0,0.0,0.0868327421529632,2.0,0.0868327421529632,15.457098596957264
0.1427434002700311,-5.36407470703125,90.7745361328125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,2.0,8.719509146593676,76.02983975753078,1.0,8.0,0.1236194108564174,2.0,0.1427434002700311,0.2854868005400622,2.0,0.1427434002700311,17.439018293187353
0.0175941774110607,-5.36407470703125,90.7855224609375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,29.67393960675513,880.5426917853508,1.0,0.0,0.0152370045966688,0.0,0.0,0.0,0.0,0.0175941774110607,0.0
0.047762899611042,-5.36407470703125,90.7965087890625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,2.0,12.253063968004051,150.13757660399918,2.0,0.0,0.0413638844215682,0.0,0.0,0.095525799222084,6.0,0.047762899611042,24.506127936008102
0.6504681898637132,-5.36407470703125,90.8074951171875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,2,4.0,0.0,28.79256902108355,829.0120308338602,3.0,16.0,0.5633219767756552,0.0,1.3009363797274265,0.0,0.0,0.6504681898637132,0.0
0.6656302190113994,-5.36407470703125,90.8184814453125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,5,10.0,2.0,12.200031547723768,148.84076976545518,3.0,16.0,0.5764526791904715,4.0,1.3312604380227988,1.3312604380227988,10.0,0.6656302190113994,24.400063095447532
0.3682153064314911,-5.36407470703125,90.8294677734375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,5,10.0,1.0,15.906899723440269,253.0294588115841,3.0,16.0,0.3188838094319429,2.0,0.7364306128629822,0.3682153064314911,5.0,0.3682153064314911,15.906899723440269
0.0236093640517788,-5.36407470703125,90.8734130859375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,20.08258677691892,403.3102916524786,2.0,0.0,0.0204463090360355,0.0,0.0,0.0,0.0,0.0236093640517788,0.0
0.0166585200883112,-5.36407470703125,90.8953857421875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,1.0,15.931730830837491,253.82004726625786,1.0,0.0,0.0144267015859308,0.0,0.0,0.0166585200883112,2.0,0.0166585200883112,15.931730830837491
0.0708019536481655,-5.36407470703125,90.9063720703125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,1.0,16.362282677078085,267.72429440460957,2.0,0.0,0.0613162904968796,0.0,0.0,0.0708019536481655,3.0,0.0708019536481655,16.362282677078085
0.2516576243766539,-5.36407470703125,90.9173583984375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,2,4.0,0.0,20.226489761323474,409.11088806492336,3.0,16.0,0.2179418957662243,0.0,0.5033152487533078,0.0,0.0,0.2516576243766539,0.0
0.0662833492211849,-5.36407470703125,90.9283447265625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,24.921565352440947,621.0844196159851,1.0,0.0,0.0574030642734616,0.0,0.0,0.0,0.0,0.0662833492211849,0.0
0.016689095224711,-5.36407470703125,90.9393310546875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,26.909928094662607,724.1442300599119,0.0,0.0,0.0144531804307772,0.0,0.0,0.0,0.0,0.016689095224711,0.0
0.0527664993223533,-5.36407470703125,90.9503173828125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,1.0,17.053387721775522,290.8180327892041,2.0,0.0,0.0456971288819323,0.0,0.0,0.0527664993223533,3.0,0.0527664993223533,17.053387721775522
0.0085008248550386,-5.35858154296875,90.5877685546875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,23.453163362995618,550.05087173136,1.0,0.0,0.0073619302775855,0.0,0.0,0.0,0.0,0.0085008248550386,0.0
0.0459553123206569,-5.35858154296875,90.5987548828125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,1.0,16.271410709672182,264.7588064828346,0.0,0.0,0.0397984679085368,0.0,0.0,0.0459553123206569,1.0,0.0459553123206569,16.271410709672182
0.0536264719060661,-5.35858154296875,90.6097412109375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,3.0,2.47442725220413,6.122790226450481,2.0,0.0,0.0464418869859857,0.0,0.0,0.1608794157181983,9.0,0.0536264719060661,7.42328175661239
0.0412091250217681,-5.35858154296875,90.6207275390625,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,2.0,13.52101282149208,182.81778771895324,1.0,0.0,0.0356881491365801,0.0,0.0,0.0824182500435362,4.0,0.0412091250217681,27.04202564298416
0.0111509652841341,-5.35858154296875,90.6317138671875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,21.91126795017591,480.10366318440595,1.0,0.0,0.0096570192127784,0.0,0.0,0.0,0.0,0.0111509652841341,0.0
0.1786535965817552,-5.35858154296875,90.6427001953125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,4,8.0,0.0,20.552590201680843,422.4089639982274,2.0,16.0,0.1547185531172567,0.0,0.3573071931635104,0.0,0.0,0.1786535965817552,0.0
0.0166869825497607,-5.35858154296875,90.6536865234375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,15.859453884424454,251.5222775121859,1.0,0.0,0.0144513508006003,0.0,0.0,0.0,0.0,0.0166869825497607,0.0
0.0253619366566201,-5.35858154296875,90.6646728515625,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,26.289850373505445,691.1562326613043,2.0,0.0,0.0219640814338047,0.0,0.0,0.0,0.0,0.0253619366566201,0.0
0.0788625149519612,-5.35858154296875,90.6756591796875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,2.0,11.51438298005219,132.58101541131555,1.0,8.0,0.0682969413547285,2.0,0.0788625149519612,0.1577250299039224,2.0,0.0788625149519612,23.02876596010438
0.0805645153478814,-5.35858154296875,90.6866455078125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,24.106014178114567,581.0999195554605,1.0,0.0,0.0697709169348465,0.0,0.0,0.0,0.0,0.0805645153478814,0.0
0.0430282010213287,-5.35858154296875,90.6976318359375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,1.0,17.48145251208413,305.6011819322525,0.0,0.0,0.0372635151636141,0.0,0.0,0.0430282010213287,1.0,0.0430282010213287,17.48145251208413
0.0409917248324178,-5.35858154296875,90.7086181640625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,3.0,3.252991292026719,10.581952346001662,0.0,0.0,0.0354998750498152,0.0,0.0,0.1229751744972534,3.0,0.0409917248324178,9.758973876080155
0.1098256862693307,-5.35858154296875,90.7196044921875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,4,8.0,2.0,7.767568211936737,60.33511592709008,2.0,16.0,0.0951118342973002,4.0,0.2196513725386614,0.2196513725386614,8.0,0.1098256862693307,15.535136423873476
0.068224904588577,-5.35858154296875,90.7305908203125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,4,8.0,3.0,6.521560566817502,42.53075222666902,2.0,16.0,0.0590845005444772,6.0,0.136449809177154,0.204674713765731,12.0,0.068224904588577,19.564681700452507
0.022591679998027,-5.35858154296875,90.7525634765625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,24.10551664680409,581.0759328093492,2.0,0.0,0.0195649687924601,0.0,0.0,0.0,0.0,0.022591679998027,0.0
0.0994949231191353,-5.35858154296875,90.7635498046875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,2.0,10.468097569525296,109.58106672510142,2.0,0.0,0.0861651309687508,0.0,0.0,0.1989898462382706,6.0,0.0994949231191353,20.936195139050596
0.0837908514827113,-5.35858154296875,90.7745361328125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,2.0,11.595619006877945,134.45838015266904,0.0,0.0,0.072565005988757,0.0,0.0,0.1675817029654226,2.0,0.0837908514827113,23.19123801375589
0.0786946621544414,-5.35858154296875,90.7855224609375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,25.086813907420563,629.3482320255498,2.0,0.0,0.0681515765679801,0.0,0.0,0.0,0.0,0.0786946621544414,0.0
0.6647218090306128,-5.35858154296875,90.8074951171875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,4,8.0,0.0,19.29458295965945,372.2809315871809,2.0,16.0,0.5756659730700591,0.0,1.3294436180612257,0.0,0.0,0.6647218090306128,0.0
0.6693183632537806,-5.35858154296875,90.8184814453125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,2,4.0,0.0,21.186037914249106,448.8482025040006,3.0,16.0,0.5796467057971949,0.0,1.3386367265075612,0.0,0.0,0.6693183632537806,0.0
0.3736635102941739,-5.35858154296875,90.8294677734375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,4,8.0,0.0,25.624485096968552,656.6142364847634,2.0,16.0,0.3236020923820227,0.0,0.7473270205883478,0.0,0.0,0.3736635102941739,0.0
0.0145456113194018,-5.35858154296875,90.8514404296875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,22.944040916487094,526.4290135774339,2.0,0.0,0.0125968689161764,0.0,0.0,0.0,0.0,0.0145456113194018,0.0
