day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_capacity,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
1,1,0,0,22.85955864224281,6,15,0.0,0.0,-5.37506103515625,90.5987548828125,0.097581880765344,0.0337226323750433,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0337226323750433,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,12.647467047634592,6,15,0.0,2.0,-5.37506103515625,90.6097412109375,0.097581880765344,0.0451543077777014,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0451543077777014,0.0,0.0,0.0903086155554028,6.0,0.0,25.294934095269184
1,1,0,1,18.51262330795157,6,15,1.0,1.0,-5.37506103515625,90.6207275390625,0.097581880765344,0.1363512465645201,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1363512465645201,1.0,0.1363512465645201,0.1363512465645201,1.0,0.0,18.51262330795157
1,1,0,1,17.709212264741907,6,15,1.0,1.0,-5.37506103515625,90.6317138671875,0.097581880765344,0.129146118717758,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.129146118717758,1.0,0.129146118717758,0.129146118717758,1.0,0.0,17.709212264741907
1,2,0,1,9.339555730217707,6,15,0.0,2.0,-5.37506103515625,90.6536865234375,0.097581880765344,0.0619781614268774,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0619781614268774,0.0,0.0,0.1239563228537548,4.0,0.0,18.679111460435415
1,2,0,1,10.004046861189622,6,15,0.0,2.0,-5.37506103515625,90.6646728515625,0.097581880765344,0.0643380748620071,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0643380748620071,0.0,0.0,0.1286761497240142,4.0,0.0,20.008093722379243
1,1,0,1,17.426649361822935,6,15,1.0,1.0,-5.37506103515625,90.6756591796875,0.097581880765344,0.1231865958843654,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1231865958843654,1.0,0.1231865958843654,0.1231865958843654,1.0,0.0,17.426649361822935
1,1,0,0,10.748922463112097,6,15,0.0,2.0,-5.37506103515625,90.6866455078125,0.097581880765344,0.1108043190616527,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.1108043190616527,0.0,0.0,0.2216086381233054,2.0,0.0,21.497844926224193
1,3,1,1,21.069827200368955,6,15,0.0,0.0,-5.37506103515625,90.6976318359375,0.097581880765344,0.101116506599697,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.101116506599697,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,25.267126815978948,6,15,0.0,0.0,-5.37506103515625,90.7086181640625,0.1031177632714664,0.1646083098989004,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.1646083098989004,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,6.154284068969744,6,15,2.0,3.0,-5.37506103515625,90.7196044921875,0.1031177632714664,0.1881731719314274,1.0,6.123233995736766e-17,0,0,1,36,6.0,2.0,12.0,0.1881731719314274,6.0,0.3763463438628548,0.5645195157942822,9.0,0.0,18.462852206909233
1,1,0,0,10.42445138474658,6,15,0.0,2.0,-5.37506103515625,90.7305908203125,0.1031177632714664,0.0657343848645173,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0657343848645173,0.0,0.0,0.1314687697290346,2.0,0.0,20.84890276949316
1,3,1,1,16.883750309655678,6,15,0.0,1.0,-5.37506103515625,90.7855224609375,0.1031177632714664,0.0422723691144492,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0422723691144492,0.0,0.0,0.0422723691144492,3.0,0.0,16.883750309655678
1,2,0,1,27.112751527989563,6,15,0.0,0.0,-5.37506103515625,90.7965087890625,0.1031177632714664,0.0769538955207945,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0769538955207945,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,6.93899455104896,6,15,0.0,3.0,-5.37506103515625,90.8074951171875,0.1031177632714664,0.045793261372811,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.045793261372811,0.0,0.0,0.137379784118433,9.0,0.0,20.81698365314688
1,1,0,1,34.09460093034363,6,15,1.0,0.0,-5.37506103515625,90.8184814453125,0.1031177632714664,0.1878942881934026,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1878942881934026,0.0,0.1878942881934026,0.0,0.0,0.0,0.0
1,4,1,1,25.39240071720809,6,15,2.0,0.0,-5.37506103515625,90.8294677734375,0.1031177632714664,0.6037231477235571,1.0,6.123233995736766e-17,0,0,1,36,8.0,2.0,12.0,0.6037231477235571,0.0,1.2074462954471141,0.0,0.0,0.0,0.0
1,3,1,1,22.53448136562097,6,15,0.0,0.0,-5.37506103515625,90.8514404296875,0.1031177632714664,0.0049843563136843,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0049843563136843,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,27.05719073840902,6,15,0.0,0.0,-5.37506103515625,90.8624267578125,0.1031177632714664,0.0378603854057747,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0378603854057747,0.0,0.0,0.0,0.0,0.0,0.0
1,4,1,1,6.0423825403415545,6,15,2.0,3.0,-5.37506103515625,90.8734130859375,0.1031177632714664,0.2059347402539571,1.0,6.123233995736766e-17,0,0,1,36,8.0,2.0,12.0,0.2059347402539571,6.0,0.4118694805079142,0.6178042207618714,12.0,0.0,18.127147621024662
1,1,0,0,2.890918808670415,6,15,0.0,3.0,-5.37506103515625,90.8843994140625,0.1031177632714664,0.0144908161298237,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0144908161298237,0.0,0.0,0.043472448389471105,3.0,0.0,8.672756426011246
1,2,0,1,19.055169583747297,6,15,0.0,0.0,-5.37506103515625,90.9063720703125,0.1031177632714664,0.0407232996771115,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0407232996771115,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,15.512672404969695,6,15,1.0,1.0,-5.37506103515625,90.9173583984375,0.1031177632714664,0.1793379854670692,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1793379854670692,1.0,0.1793379854670692,0.1793379854670692,1.0,0.0,15.512672404969695
1,2,0,1,19.773330575156617,6,15,0.0,0.0,-5.37506103515625,90.9503173828125,0.1031177632714664,0.0153589212292869,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0153589212292869,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,29.64652855014653,6,15,0.0,0.0,-5.36956787109375,90.5877685546875,0.097581880765344,0.0127052663000508,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0127052663000508,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,16.102306369074945,6,15,0.0,1.0,-5.36956787109375,90.5987548828125,0.097581880765344,0.0431946114087385,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0431946114087385,0.0,0.0,0.0431946114087385,1.0,0.0,16.102306369074945
1,2,0,1,9.22680043926912,6,15,0.0,2.0,-5.36956787109375,90.6097412109375,0.097581880765344,0.0605334065801379,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0605334065801379,0.0,0.0,0.1210668131602758,4.0,0.0,18.45360087853824
1,2,0,1,16.24244134601508,6,15,0.0,0.0,-5.36956787109375,90.6207275390625,0.097581880765344,0.0161944893951162,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0161944893951162,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,2.95614081445156,6,15,0.0,3.0,-5.36956787109375,90.6317138671875,0.097581880765344,0.0363822559165281,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0363822559165281,0.0,0.0,0.10914676774958429,9.0,0.0,8.86842244335468
1,5,1,0,-0.1133482044771199,6,15,2.0,3.0,-5.36956787109375,90.6536865234375,0.097581880765344,0.214731926268837,1.0,6.123233995736766e-17,0,0,1,36,10.0,3.0,12.0,0.214731926268837,6.0,0.429463852537674,0.644195778806511,15.0,0.0,-0.34004461343135967
1,2,0,1,11.621768525270308,6,15,0.0,2.0,-5.36956787109375,90.6646728515625,0.097581880765344,0.034221338963228,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.034221338963228,0.0,0.0,0.068442677926456,4.0,0.0,23.243537050540617
1,2,0,1,15.843541662166926,6,15,0.0,1.0,-5.36956787109375,90.6756591796875,0.097581880765344,0.0618879253534903,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0618879253534903,0.0,0.0,0.0618879253534903,2.0,0.0,15.843541662166926
1,1,0,1,18.07889994212846,6,15,1.0,1.0,-5.36956787109375,90.6866455078125,0.097581880765344,0.1525814711969833,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1525814711969833,1.0,0.1525814711969833,0.1525814711969833,1.0,0.0,18.07889994212846
1,3,1,1,19.082408434709667,6,15,0.0,0.0,-5.36956787109375,90.6976318359375,0.097581880765344,0.1073019421602688,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.1073019421602688,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,25.183758219038324,6,15,1.0,0.0,-5.36956787109375,90.7086181640625,0.1031177632714664,0.1714778343525142,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1714778343525142,0.0,0.1714778343525142,0.0,0.0,0.0,0.0
1,5,1,0,22.143096751066143,6,15,2.0,0.0,-5.36956787109375,90.7196044921875,0.1031177632714664,0.1955277865318086,1.0,6.123233995736766e-17,0,0,1,36,10.0,3.0,12.0,0.1955277865318086,0.0,0.3910555730636172,0.0,0.0,0.0,0.0
1,5,1,0,20.571514170071705,6,15,2.0,0.0,-5.36956787109375,90.7305908203125,0.1031177632714664,0.1658550137944187,1.0,6.123233995736766e-17,0,0,1,36,10.0,3.0,12.0,0.1658550137944187,0.0,0.3317100275888374,0.0,0.0,0.0,0.0
1,1,0,0,14.858920801798009,6,15,0.0,1.0,-5.36956787109375,90.7635498046875,0.1031177632714664,0.0248936194039102,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0248936194039102,0.0,0.0,0.0248936194039102,1.0,0.0,14.858920801798009
1,1,0,1,15.28011066047632,6,15,1.0,1.0,-5.36956787109375,90.7745361328125,0.1031177632714664,0.1301570899544121,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1301570899544121,1.0,0.1301570899544121,0.1301570899544121,1.0,0.0,15.28011066047632
1,2,0,1,21.781787959843776,6,15,0.0,0.0,-5.36956787109375,90.7855224609375,0.1031177632714664,0.0783352921836208,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0783352921836208,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,11.834641545785924,6,15,0.0,2.0,-5.36956787109375,90.7965087890625,0.1031177632714664,0.0969334465028906,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0969334465028906,0.0,0.0,0.1938668930057812,6.0,0.0,23.66928309157185
1,3,1,1,21.03403782611996,6,15,2.0,0.0,-5.36956787109375,90.8074951171875,0.1031177632714664,0.6000396445803963,1.0,6.123233995736766e-17,0,0,1,36,6.0,2.0,12.0,0.6000396445803963,0.0,1.2000792891607925,0.0,0.0,0.0,0.0
1,1,0,1,17.19910298799979,6,15,1.0,1.0,-5.36956787109375,90.8184814453125,0.1031177632714664,0.247608442333256,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.247608442333256,1.0,0.247608442333256,0.247608442333256,1.0,0.0,17.19910298799979
1,1,0,1,2.651985739361974,6,15,1.0,3.0,-5.36956787109375,90.8294677734375,0.1031177632714664,0.2399543804829075,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.2399543804829075,3.0,0.2399543804829075,0.7198631414487224,3.0,0.0,7.955957218085922
1,2,0,1,11.61015090252711,6,15,0.0,2.0,-5.36956787109375,90.8624267578125,0.1031177632714664,0.0221483910737648,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0221483910737648,0.0,0.0,0.0442967821475296,4.0,0.0,23.22030180505422
1,1,0,1,3.1392929460610883,6,15,1.0,3.0,-5.36956787109375,90.8734130859375,0.1031177632714664,0.1149709740757166,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1149709740757166,3.0,0.1149709740757166,0.3449129222271498,3.0,0.0,9.417878838183265
1,3,1,1,16.394333712404855,6,15,0.0,1.0,-5.36956787109375,90.9063720703125,0.1031177632714664,0.0513324202350296,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0513324202350296,0.0,0.0,0.0513324202350296,3.0,0.0,16.394333712404855
1,2,0,1,23.19478019933588,6,15,0.0,0.0,-5.36956787109375,90.9283447265625,0.1031177632714664,0.0193211041420074,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0193211041420074,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,33.50409424479476,6,15,0.0,0.0,-5.36407470703125,90.5877685546875,0.097581880765344,0.0103411042970343,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0103411042970343,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,11.910217612603232,6,15,0.0,2.0,-5.36407470703125,90.6097412109375,0.097581880765344,0.0463491384884837,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0463491384884837,0.0,0.0,0.0926982769769674,4.0,0.0,23.820435225206463
1,1,0,0,13.813079902605656,6,15,0.0,2.0,-5.36407470703125,90.6317138671875,0.097581880765344,0.0070637136594189,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0070637136594189,0.0,0.0,0.0141274273188378,2.0,0.0,27.626159805211312
1,1,0,0,18.035216487716475,6,15,0.0,1.0,-5.36407470703125,90.6427001953125,0.097581880765344,0.0106223340630548,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0106223340630548,0.0,0.0,0.0106223340630548,1.0,0.0,18.035216487716475
1,3,1,1,3.0364673115366383,6,15,0.0,3.0,-5.36407470703125,90.6536865234375,0.097581880765344,0.0290586053214391,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0290586053214391,0.0,0.0,0.0871758159643173,9.0,0.0,9.109401934609915
1,1,0,0,24.170286363255563,6,15,0.0,0.0,-5.36407470703125,90.6646728515625,0.097581880765344,0.0472125875185377,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0472125875185377,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,31.682932934964462,6,15,0.0,0.0,-5.36407470703125,90.6756591796875,0.097581880765344,0.0733958494543634,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0733958494543634,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,11.958799553408497,6,15,0.0,2.0,-5.36407470703125,90.6866455078125,0.097581880765344,0.0697199582072756,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0697199582072756,0.0,0.0,0.1394399164145512,4.0,0.0,23.917599106816994
1,2,0,1,18.78891869489958,6,15,0.0,1.0,-5.36407470703125,90.6976318359375,0.097581880765344,0.0804971576223071,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0804971576223071,0.0,0.0,0.0804971576223071,2.0,0.0,18.78891869489958
1,3,1,1,28.893353343268988,6,15,0.0,0.0,-5.36407470703125,90.7086181640625,0.1031177632714664,0.0698506890196863,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0698506890196863,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,15.9433218695469,6,15,1.0,1.0,-5.36407470703125,90.7196044921875,0.1031177632714664,0.1029798329260282,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1029798329260282,1.0,0.1029798329260282,0.1029798329260282,1.0,0.0,15.9433218695469
1,3,1,1,21.75352292393735,6,15,0.0,0.0,-5.36407470703125,90.7305908203125,0.1031177632714664,0.0834191118404207,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0834191118404207,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,12.52677219621349,6,15,0.0,2.0,-5.36407470703125,90.7525634765625,0.1031177632714664,0.0246860433670397,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0246860433670397,0.0,0.0,0.0493720867340794,2.0,0.0,25.05354439242698
1,1,0,0,19.39548519503721,6,15,0.0,0.0,-5.36407470703125,90.7635498046875,0.1031177632714664,0.0868327421529632,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0868327421529632,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,16.872006089402362,6,15,1.0,1.0,-5.36407470703125,90.7745361328125,0.1031177632714664,0.1427434002700311,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1427434002700311,1.0,0.1427434002700311,0.1427434002700311,1.0,0.0,16.872006089402362
1,1,0,0,19.64085414973884,6,15,0.0,0.0,-5.36407470703125,90.7855224609375,0.1031177632714664,0.0175941774110607,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0175941774110607,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,28.885486766147544,6,15,0.0,0.0,-5.36407470703125,90.7965087890625,0.1031177632714664,0.047762899611042,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.047762899611042,0.0,0.0,0.0,0.0,0.0,0.0
1,4,1,1,25.89908700552144,6,15,2.0,0.0,-5.36407470703125,90.8074951171875,0.1031177632714664,0.6504681898637132,1.0,6.123233995736766e-17,0,0,1,36,8.0,2.0,12.0,0.6504681898637132,0.0,1.3009363797274265,0.0,0.0,0.0,0.0
1,5,1,0,3.929877324784343,6,15,2.0,3.0,-5.36407470703125,90.8184814453125,0.1031177632714664,0.6656302190113994,1.0,6.123233995736766e-17,0,0,1,36,10.0,3.0,12.0,0.6656302190113994,6.0,1.3312604380227988,1.9968906570341982,15.0,0.0,11.789631974353028
1,3,1,1,7.476233072748879,6,15,2.0,2.0,-5.36407470703125,90.8294677734375,0.1031177632714664,0.3682153064314911,1.0,6.123233995736766e-17,0,0,1,36,6.0,2.0,12.0,0.3682153064314911,4.0,0.7364306128629822,0.7364306128629822,6.0,0.0,14.952466145497757
1,1,0,0,12.13716078852226,6,15,0.0,2.0,-5.36407470703125,90.8734130859375,0.1031177632714664,0.0236093640517788,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0236093640517788,0.0,0.0,0.0472187281035576,2.0,0.0,24.27432157704452
1,3,1,1,8.386809901225325,6,15,0.0,2.0,-5.36407470703125,90.8953857421875,0.1031177632714664,0.0166585200883112,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0166585200883112,0.0,0.0,0.0333170401766224,6.0,0.0,16.77361980245065
1,1,0,0,0.2432217103139144,6,15,0.0,3.0,-5.36407470703125,90.9063720703125,0.1031177632714664,0.0708019536481655,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0708019536481655,0.0,0.0,0.21240586094449648,3.0,0.0,0.7296651309417432
1,2,1,0,19.272517015942665,6,15,2.0,0.0,-5.36407470703125,90.9173583984375,0.1031177632714664,0.2516576243766539,1.0,6.123233995736766e-17,0,0,1,36,4.0,3.0,12.0,0.2516576243766539,0.0,0.5033152487533078,0.0,0.0,0.0,0.0
1,2,0,1,-1.6028007641664883,6,15,0.0,3.0,-5.36407470703125,90.9283447265625,0.1031177632714664,0.0662833492211849,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0662833492211849,0.0,0.0,0.19885004766355469,6.0,0.0,-4.808402292499465
1,3,1,1,19.671961036674567,6,15,0.0,0.0,-5.36407470703125,90.9503173828125,0.1031177632714664,0.0527664993223533,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0527664993223533,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,14.572329589831435,6,15,0.0,1.0,-5.36407470703125,90.9722900390625,0.1031177632714664,0.0074360148187966,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0074360148187966,0.0,0.0,0.0074360148187966,2.0,0.0,14.572329589831435
1,1,0,0,21.94869002969164,6,15,0.0,0.0,-5.35858154296875,90.5877685546875,0.097581880765344,0.0085008248550386,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0085008248550386,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,24.267416238012395,6,15,0.0,0.0,-5.35858154296875,90.5987548828125,0.097581880765344,0.0459553123206569,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0459553123206569,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,30.049083121116404,6,15,0.0,0.0,-5.35858154296875,90.6097412109375,0.097581880765344,0.0536264719060661,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0536264719060661,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,9.041756322960229,6,15,0.0,2.0,-5.35858154296875,90.6207275390625,0.097581880765344,0.0412091250217681,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0412091250217681,0.0,0.0,0.0824182500435362,2.0,0.0,18.083512645920457
1,2,0,1,25.395906203982847,6,15,0.0,0.0,-5.35858154296875,90.6317138671875,0.097581880765344,0.0111509652841341,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0111509652841341,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,0,20.910594201949,6,15,2.0,0.0,-5.35858154296875,90.6427001953125,0.097581880765344,0.1786535965817552,1.0,6.123233995736766e-17,0,0,1,36,10.0,3.0,12.0,0.1786535965817552,0.0,0.3573071931635104,0.0,0.0,0.0,0.0
1,1,0,0,14.41997306449569,6,15,0.0,1.0,-5.35858154296875,90.6536865234375,0.097581880765344,0.0166869825497607,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0166869825497607,0.0,0.0,0.0166869825497607,1.0,0.0,14.41997306449569
1,2,0,1,17.005107584543893,6,15,0.0,1.0,-5.35858154296875,90.6646728515625,0.097581880765344,0.0253619366566201,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0253619366566201,0.0,0.0,0.0253619366566201,2.0,0.0,17.005107584543893
1,2,0,1,21.969210340629747,6,15,0.0,0.0,-5.35858154296875,90.6756591796875,0.097581880765344,0.0788625149519612,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0788625149519612,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,9.944419438349245,6,15,0.0,2.0,-5.35858154296875,90.6866455078125,0.097581880765344,0.0805645153478814,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0805645153478814,0.0,0.0,0.1611290306957628,6.0,0.0,19.88883887669849
1,3,1,1,18.745190058393103,6,15,0.0,1.0,-5.35858154296875,90.6976318359375,0.097581880765344,0.0430282010213287,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0430282010213287,0.0,0.0,0.0430282010213287,3.0,0.0,18.745190058393103
1,1,0,0,14.469777143832522,6,15,0.0,1.0,-5.35858154296875,90.7086181640625,0.1031177632714664,0.0409917248324178,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0409917248324178,0.0,0.0,0.0409917248324178,1.0,0.0,14.469777143832522
1,1,0,1,20.282055429351264,6,15,1.0,0.0,-5.35858154296875,90.7196044921875,0.1031177632714664,0.1098256862693307,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1098256862693307,0.0,0.1098256862693307,0.0,0.0,0.0,0.0
1,1,0,1,0.6130465751707472,6,15,1.0,3.0,-5.35858154296875,90.7305908203125,0.1031177632714664,0.068224904588577,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.068224904588577,3.0,0.068224904588577,0.204674713765731,3.0,0.0,1.8391397255122417
1,3,1,1,15.400953090777064,6,15,0.0,0.0,-5.35858154296875,90.7525634765625,0.1031177632714664,0.022591679998027,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.022591679998027,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,18.834408984479705,6,15,1.0,1.0,-5.35858154296875,90.7635498046875,0.1031177632714664,0.0994949231191353,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.0994949231191353,1.0,0.0994949231191353,0.0994949231191353,1.0,0.0,18.834408984479705
1,1,0,0,4.94921509965179,6,15,0.0,3.0,-5.35858154296875,90.7745361328125,0.1031177632714664,0.0837908514827113,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0837908514827113,0.0,0.0,0.2513725544481339,3.0,0.0,14.847645298955369
1,2,0,1,16.214744553212988,6,15,0.0,1.0,-5.35858154296875,90.7855224609375,0.1031177632714664,0.0786946621544414,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0786946621544414,0.0,0.0,0.0786946621544414,2.0,0.0,16.214744553212988
1,4,1,1,10.483647129915376,6,15,2.0,2.0,-5.35858154296875,90.8074951171875,0.1031177632714664,0.6647218090306128,1.0,6.123233995736766e-17,0,0,1,36,8.0,2.0,12.0,0.6647218090306128,4.0,1.3294436180612257,1.3294436180612257,8.0,0.0,20.96729425983075
1,5,1,0,14.123593137083809,6,15,2.0,1.0,-5.35858154296875,90.8184814453125,0.1031177632714664,0.6693183632537806,1.0,6.123233995736766e-17,0,0,1,36,10.0,3.0,12.0,0.6693183632537806,2.0,1.3386367265075612,0.6693183632537806,5.0,0.0,14.123593137083809
1,5,1,0,22.434637891583108,6,15,2.0,0.0,-5.35858154296875,90.8294677734375,0.1031177632714664,0.3736635102941739,1.0,6.123233995736766e-17,0,0,1,36,10.0,3.0,12.0,0.3736635102941739,0.0,0.7473270205883478,0.0,0.0,0.0,0.0
1,2,0,1,10.917223507843968,6,15,0.0,2.0,-5.35858154296875,90.8514404296875,0.1031177632714664,0.0145456113194018,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0145456113194018,0.0,0.0,0.0290912226388036,4.0,0.0,21.834447015687935
1,1,0,1,7.068128844524454,6,15,1.0,2.0,-5.35858154296875,90.8624267578125,0.1031177632714664,0.0509053432824472,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.0509053432824472,2.0,0.0509053432824472,0.1018106865648944,2.0,0.0,14.136257689048907
1,2,0,1,14.177295237626726,6,15,0.0,1.0,-5.35858154296875,90.8734130859375,0.1031177632714664,0.0236006060512778,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0236006060512778,0.0,0.0,0.0236006060512778,2.0,0.0,14.177295237626726
1,1,0,0,18.078583107081275,6,15,0.0,1.0,-5.35858154296875,90.8953857421875,0.1031177632714664,0.0081701319560997,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0081701319560997,0.0,0.0,0.0081701319560997,1.0,0.0,18.078583107081275
