day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc
1,2,0,1,18.904330464722428,8,30,0.0,1.0,-5.27618408203125,90.8404541015625,0.10311776327146642,0.018798082033658892
1,2,0,1,15.012137107844962,8,30,0.0,1.0,-5.27618408203125,90.8624267578125,0.10311776327146642,0.09156169556511343
1,2,0,1,30.910351498832675,8,30,0.0,0.0,-5.27618408203125,90.8734130859375,0.10311776327146642,0.034569135290815935
1,2,0,1,13.209073416565236,8,30,0.0,2.0,-5.27618408203125,90.8843994140625,0.10311776327146642,0.022704647398239155
1,1,0,0,2.7324832575341382,8,30,0.0,3.0,-5.27618408203125,90.9063720703125,0.10311776327146642,0.04070172174117305
1,2,1,0,18.51477578209184,8,30,2.0,1.0,-5.27618408203125,90.9173583984375,0.10311776327146642,0.1792815572540479
1,1,0,0,15.036980983702906,8,30,0.0,1.0,-5.27618408203125,90.9393310546875,0.10311776327146642,0.018871848744610512
1,3,1,1,15.307060361296434,8,30,0.0,1.0,-5.27618408203125,90.9722900390625,0.10311776327146642,0.019255775963702884
1,2,0,1,15.926427999033768,8,30,0.0,1.0,-5.27069091796875,90.6536865234375,0.026193740056193158,0.037803609148267366
1,1,0,0,13.040297138541831,8,30,0.0,2.0,-5.27069091796875,90.6756591796875,0.026193740056193158,0.027108532043148063
1,1,0,0,10.023639408268368,8,30,0.0,2.0,-5.27069091796875,90.6976318359375,0.026193740056193158,0.12599811474456915
1,2,0,1,17.239993394361097,8,30,0.0,1.0,-5.27069091796875,90.7086181640625,0.04717874299789371,0.050436042568523486
1,2,0,1,32.94649465833078,8,30,0.0,0.0,-5.27069091796875,90.7635498046875,0.04717874299789371,0.014550347212223976
1,1,0,0,35.50382659217478,8,30,0.0,0.0,-5.27069091796875,90.7855224609375,0.04717874299789371,0.006175019838374222
1,3,1,1,25.45988621293333,8,30,0.0,0.0,-5.27069091796875,90.8184814453125,0.04717874299789371,0.05388173564510366
1,2,0,1,15.480938715373329,8,30,0.0,0.0,-5.27069091796875,90.8294677734375,0.04717874299789371,0.10823253875122381
1,3,1,1,18.29808266750288,8,30,0.0,1.0,-5.27069091796875,90.8404541015625,0.04717874299789371,0.07522667758072636
1,3,1,1,14.179946605945537,8,30,0.0,1.0,-5.27069091796875,90.8514404296875,0.04717874299789371,0.06066646158391737
1,2,0,1,18.9445776009642,8,30,0.0,1.0,-5.27069091796875,90.8624267578125,0.04717874299789371,0.05217475267168845
1,2,0,1,7.101557087966187,8,30,0.0,2.0,-5.27069091796875,90.8734130859375,0.04717874299789371,0.02334006941531306
1,3,1,1,18.385274562149192,8,30,0.0,1.0,-5.27069091796875,90.8843994140625,0.04717874299789371,0.044721758594418924
1,3,1,1,20.96469340012417,8,30,0.0,0.0,-5.27069091796875,90.8953857421875,0.04717874299789371,0.016330669263286125
1,1,0,1,16.89654009661733,8,30,1.0,0.0,-5.27069091796875,90.9063720703125,0.04717874299789371,0.05324681034440967
1,2,0,1,10.833701933877723,8,30,0.0,2.0,-5.27069091796875,90.9173583984375,0.04717874299789371,0.15263309997052366
1,1,0,1,15.261883397272204,8,30,1.0,1.0,-5.27069091796875,90.9283447265625,0.04717874299789371,0.10125208443284982
1,3,1,1,7.70435053840465,8,30,0.0,2.0,-5.27069091796875,90.9503173828125,0.04717874299789371,0.009565132936230777
1,1,0,0,33.5573363170911,8,30,0.0,0.0,-5.26519775390625,90.6536865234375,0.026193740056193158,0.027137299124349663
1,2,0,1,17.758632548364623,8,30,0.0,1.0,-5.26519775390625,90.6646728515625,0.026193740056193158,0.013565214580775649
1,2,0,1,18.086206245369063,8,30,0.0,1.0,-5.26519775390625,90.6756591796875,0.026193740056193158,0.012006743290663875
1,3,1,1,13.702771861200777,8,30,0.0,2.0,-5.26519775390625,90.6866455078125,0.026193740056193158,0.015608429546350255
1,2,0,1,8.494929232347353,8,30,0.0,2.0,-5.26519775390625,90.7086181640625,0.04717874299789371,0.018583031409671446
1,1,0,0,24.61755273342853,8,30,0.0,0.0,-5.26519775390625,90.7196044921875,0.04717874299789371,0.007731335308260224
1,1,0,0,17.826494244853784,8,30,0.0,1.0,-5.26519775390625,90.7415771484375,0.04717874299789371,0.015098366867964496
1,1,0,0,18.475450653933024,8,30,0.0,1.0,-5.26519775390625,90.7525634765625,0.04717874299789371,0.008989725092210845
1,1,0,0,38.55440094330284,8,30,0.0,0.0,-5.26519775390625,90.7635498046875,0.04717874299789371,0.01474230281531757
1,1,0,0,16.48024126588428,8,30,0.0,1.0,-5.26519775390625,90.7745361328125,0.04717874299789371,0.014610742287582457
1,2,0,1,15.24454382331266,8,30,0.0,1.0,-5.26519775390625,90.8184814453125,0.04717874299789371,0.021241543199867523
1,3,1,1,10.292139792733916,8,30,0.0,2.0,-5.26519775390625,90.8294677734375,0.04717874299789371,0.04605200010156219
1,3,1,1,19.72052124574722,8,30,0.0,0.0,-5.26519775390625,90.8404541015625,0.04717874299789371,0.0426066110551293
1,2,0,1,11.825068921621682,8,30,0.0,2.0,-5.26519775390625,90.8514404296875,0.04717874299789371,0.08986267355419073
1,1,0,0,11.730436544113086,8,30,0.0,2.0,-5.26519775390625,90.8953857421875,0.04717874299789371,0.009423772527418368
1,1,0,1,10.241255184300314,8,30,1.0,2.0,-5.26519775390625,90.9063720703125,0.04717874299789371,0.10151087958929676
1,1,0,0,14.203181828541146,8,30,0.0,1.0,-5.26519775390625,90.9283447265625,0.04717874299789371,0.16908141627718803
1,1,0,0,18.46192651847976,8,30,0.0,1.0,-5.26519775390625,90.9503173828125,0.04717874299789371,0.010124996596769825
1,3,1,1,20.681757972060456,8,30,0.0,0.0,-5.25970458984375,90.6427001953125,0.026193740056193158,0.009118061184928992
1,2,0,1,16.525952091976645,8,30,0.0,1.0,-5.25970458984375,90.6536865234375,0.026193740056193158,0.0225662115555118
1,2,0,1,14.88908996087766,8,30,0.0,0.0,-5.25970458984375,90.6646728515625,0.026193740056193158,0.011471332790285104
1,1,0,0,13.311678597126146,8,30,0.0,2.0,-5.25970458984375,90.6756591796875,0.026193740056193158,0.009804045821335167
1,2,0,1,13.754619581509353,8,30,0.0,2.0,-5.25970458984375,90.6976318359375,0.026193740056193158,0.017808289806015527
1,1,0,0,26.00799453179665,8,30,0.0,0.0,-5.25970458984375,90.7196044921875,0.04717874299789371,0.013737600665055432
1,1,0,0,11.64914623262884,8,30,0.0,2.0,-5.25970458984375,90.7415771484375,0.04717874299789371,0.026790574622260817
1,2,0,1,24.027524769951498,8,30,0.0,0.0,-5.25970458984375,90.7525634765625,0.04717874299789371,0.012109138289182062
1,2,0,1,14.538955178118483,8,30,0.0,1.0,-5.25970458984375,90.7855224609375,0.04717874299789371,0.013621814481168112
1,3,1,1,11.983626695293925,8,30,0.0,2.0,-5.25970458984375,90.8184814453125,0.04717874299789371,0.0083497162846558
1,2,0,1,2.8458937509740334,8,30,0.0,3.0,-5.25970458984375,90.8294677734375,0.04717874299789371,0.0070731192390241
1,2,0,1,19.84506973405285,8,30,0.0,0.0,-5.25970458984375,90.8404541015625,0.04717874299789371,0.05010470698931975
1,3,1,1,15.042557177678866,8,30,0.0,1.0,-5.25970458984375,90.8734130859375,0.04717874299789371,0.023935178169403427
1,2,0,1,14.250086928687216,8,30,0.0,1.0,-5.25970458984375,90.8843994140625,0.04717874299789371,0.036806706926248836
1,1,0,0,16.24777199595598,8,30,0.0,1.0,-5.25970458984375,90.8953857421875,0.04717874299789371,0.012826819097061461
1,2,0,1,11.88857485912845,8,30,0.0,2.0,-5.25970458984375,90.9393310546875,0.04717874299789371,0.014004685083320161
1,2,0,1,20.60288704273873,8,30,0.0,0.0,-5.25421142578125,90.6536865234375,0.026193740056193158,0.008316566753745726
1,2,0,1,12.53334899355492,8,30,0.0,2.0,-5.25421142578125,90.6646728515625,0.026193740056193158,0.08479731738610202
1,3,1,1,26.523686565661823,8,30,0.0,0.0,-5.25421142578125,90.6756591796875,0.026193740056193158,0.023155015707044223
1,3,1,1,31.34454771655068,8,30,0.0,0.0,-5.25421142578125,90.6866455078125,0.026193740056193158,0.03962727381122149
1,3,1,1,13.959473233650188,8,30,0.0,2.0,-5.25421142578125,90.6976318359375,0.026193740056193158,0.007393281862870952
1,2,0,1,6.0837819194586125,8,30,0.0,3.0,-5.25421142578125,90.7196044921875,0.04717874299789371,0.010687341351135263
1,2,0,1,13.51943230228691,8,30,0.0,2.0,-5.25421142578125,90.7525634765625,0.04717874299789371,0.027315030859148333
1,3,1,1,28.14849498612414,8,30,0.0,0.0,-5.25421142578125,90.8184814453125,0.04717874299789371,0.06643749093320202
1,3,1,1,13.475038558230931,8,30,0.0,2.0,-5.25421142578125,90.8294677734375,0.04717874299789371,0.013026319076182886
1,3,1,1,11.620805278728817,8,30,0.0,2.0,-5.25421142578125,90.8843994140625,0.04717874299789371,0.010604855840001887
1,4,1,1,-3.952889915764072,8,30,2.0,3.0,-5.25421142578125,90.9063720703125,0.04717874299789371,0.17566920448068044
1,2,0,1,17.87793355864193,8,30,0.0,1.0,-5.25421142578125,90.9173583984375,0.04717874299789371,0.049900220260586284
1,2,0,1,17.705401742092263,8,30,0.0,1.0,-5.25421142578125,90.9283447265625,0.04717874299789371,0.05299379103272832
1,1,0,0,19.154253889489645,8,30,0.0,0.0,-5.25421142578125,90.9393310546875,0.04717874299789371,0.053314605754084046
1,1,0,0,8.323935030623485,8,30,0.0,2.0,-5.25421142578125,90.9503173828125,0.04717874299789371,0.014295435403598327
1,3,1,1,8.416716187217611,8,30,0.0,2.0,-5.24871826171875,90.6536865234375,0.026193740056193158,0.00968388598640625
1,1,0,0,3.972501342676905,8,30,0.0,3.0,-5.24871826171875,90.6646728515625,0.026193740056193158,0.06615448607758123
1,3,1,1,14.821515349086091,8,30,0.0,1.0,-5.24871826171875,90.6756591796875,0.026193740056193158,0.020766688319928634
1,3,1,1,18.149605847052285,8,30,0.0,1.0,-5.24871826171875,90.7086181640625,0.04717874299789371,0.06433826190386067
1,2,0,1,14.665338889062486,8,30,0.0,1.0,-5.24871826171875,90.7525634765625,0.04717874299789371,0.08422096359497129
1,1,0,0,13.460512525469616,8,30,0.0,2.0,-5.24871826171875,90.8184814453125,0.04717874299789371,0.1049638958426312
1,1,0,0,25.23211459083994,8,30,0.0,0.0,-5.24871826171875,90.8294677734375,0.04717874299789371,0.016408965093197916
1,3,1,1,28.03618139326784,8,30,0.0,0.0,-5.24871826171875,90.8843994140625,0.04717874299789371,0.022677836420575255
1,3,1,1,13.53199025308574,8,30,0.0,2.0,-5.24871826171875,90.8953857421875,0.04717874299789371,0.027716062448021838
1,1,0,0,11.743911228803531,8,30,0.0,2.0,-5.24871826171875,90.9063720703125,0.04717874299789371,0.027277259489592438
1,3,1,1,23.17679020522035,8,30,0.0,0.0,-5.24322509765625,90.6536865234375,0.026193740056193158,0.006011802945012959
1,2,0,1,12.825095884769924,8,30,0.0,2.0,-5.24322509765625,90.6646728515625,0.026193740056193158,0.010933523554991156
1,1,0,0,13.977303237478855,8,30,0.0,2.0,-5.24322509765625,90.6756591796875,0.026193740056193158,0.010769052693798555
1,3,1,1,16.599461021348194,8,30,0.0,1.0,-5.24322509765625,90.7086181640625,0.04717874299789371,0.027814234627591278
1,1,0,0,18.53482422074194,8,30,0.0,1.0,-5.24322509765625,90.7196044921875,0.04717874299789371,0.009994222156106446
1,3,1,1,20.522127817309016,8,30,0.0,0.0,-5.24322509765625,90.7305908203125,0.04717874299789371,0.01067067170494213
1,2,0,1,7.178551797629613,8,30,0.0,2.0,-5.24322509765625,90.7635498046875,0.04717874299789371,0.06422979756739962
1,3,1,1,6.7251970316787215,8,30,0.0,3.0,-5.24322509765625,90.8184814453125,0.04717874299789371,0.048000694123998044
1,1,0,1,20.53238383471159,8,30,1.0,0.0,-5.24322509765625,90.9063720703125,0.04717874299789371,0.15006677947574526
1,1,0,0,23.400690944237425,8,30,0.0,0.0,-5.24322509765625,90.9173583984375,0.04717874299789371,0.013030972196108378
1,2,0,1,5.46490259824964,8,30,0.0,3.0,-5.24322509765625,90.9283447265625,0.04717874299789371,0.017143425154687208
1,2,0,1,18.460292133652544,8,30,0.0,1.0,-5.24322509765625,90.9393310546875,0.04717874299789371,0.02186523996616818
1,2,0,1,18.95833995236219,8,30,0.0,1.0,-5.23773193359375,90.6756591796875,0.026193740056193158,0.010636591688568712
1,1,0,0,17.703651260136326,8,30,0.0,1.0,-5.23773193359375,90.6866455078125,0.026193740056193158,0.015080440878816898
1,1,0,0,20.10419327852261,8,30,0.0,0.0,-5.23773193359375,90.6976318359375,0.026193740056193158,0.04231877198960411
1,2,0,1,23.659036630366835,8,30,0.0,0.0,-5.23773193359375,90.7086181640625,0.04717874299789371,0.01846464212104053
1,3,1,1,14.318036572416275,8,30,0.0,1.0,-5.23773193359375,90.7196044921875,0.04717874299789371,0.012854434105015867
1,3,1,1,21.88216837180894,8,30,0.0,0.0,-5.23773193359375,90.7305908203125,0.04717874299789371,0.022884180608657146
1,2,0,1,1.2158118687965676,8,30,0.0,3.0,-5.23773193359375,90.7525634765625,0.04717874299789371,0.029322690540802193
1,1,0,0,14.692845114548913,8,30,0.0,1.0,-5.23773193359375,90.7635498046875,0.04717874299789371,0.009554523993741982
1,2,0,1,9.72209269265769,8,30,0.0,2.0,-5.23773193359375,90.7745361328125,0.04717874299789371,0.010405376543190856
1,2,0,1,14.884205666520574,8,30,0.0,1.0,-5.23773193359375,90.7855224609375,0.04717874299789371,0.015800923615552336
1,1,0,0,21.562827219322784,8,30,0.0,0.0,-5.23773193359375,90.7965087890625,0.04717874299789371,0.026510125243511328
1,2,0,1,15.890022737729652,8,30,0.0,1.0,-5.23773193359375,90.8074951171875,0.04717874299789371,0.1392083024938703
1,2,0,1,5.834541329601679,8,30,0.0,3.0,-5.23773193359375,90.8184814453125,0.04717874299789371,0.11321955558790375
1,2,0,1,21.67000457509172,8,30,0.0,0.0,-5.23773193359375,90.8953857421875,0.04717874299789371,0.01806619792487001
1,3,1,1,16.852550954419964,8,30,0.0,1.0,-5.23773193359375,90.9063720703125,0.04717874299789371,0.07507461719598883
1,2,0,1,20.249586093543304,8,30,0.0,0.0,-5.23773193359375,90.9393310546875,0.04717874299789371,0.019492878258826715
1,1,0,0,10.612491410441695,8,45,0.0,2.0,-5.48492431640625,90.6866455078125,0.13990913849691822,0.03174206167030071
1,1,0,0,25.589821408217883,8,45,0.0,0.0,-5.48492431640625,90.6976318359375,0.13990913849691822,0.04957165965371991
1,3,1,1,28.01901303597353,8,45,0.0,0.0,-5.47943115234375,90.6756591796875,0.13990913849691822,0.03994414921236607
1,1,0,0,26.343133047471245,8,45,0.0,0.0,-5.47943115234375,90.6866455078125,0.13990913849691822,0.05459311013569155
1,2,0,1,18.578615050432475,8,45,0.0,1.0,-5.47943115234375,90.7086181640625,0.056277385050379394,0.029406530452278066
1,3,1,1,11.56467968066644,8,45,0.0,2.0,-5.47393798828125,90.6646728515625,0.13990913849691822,0.03398183410370854
1,2,0,1,1.3707967906431389,8,45,0.0,0.0,-5.47393798828125,90.6756591796875,0.13990913849691822,0.03851965581294627
1,2,0,1,25.865301117490347,8,45,0.0,0.0,-5.47393798828125,90.6866455078125,0.13990913849691822,0.0908567852389078
1,2,0,1,23.92107065594836,8,45,0.0,0.0,-5.47393798828125,90.6976318359375,0.13990913849691822,0.04389714873185336
1,3,1,1,15.766661974125425,8,45,0.0,1.0,-5.47393798828125,90.7196044921875,0.056277385050379394,0.033332519549712496
1,1,0,0,19.890869534351875,8,45,0.0,0.0,-5.47393798828125,90.7415771484375,0.056277385050379394,0.028002325008575437
1,3,1,1,15.065809096727056,8,45,0.0,1.0,-5.46844482421875,90.6646728515625,0.13990913849691822,0.13532525393115302
1,3,1,1,5.323827820807706,8,45,0.0,3.0,-5.46844482421875,90.6756591796875,0.13990913849691822,0.04012033224016468
1,1,0,0,22.590194523723536,8,45,0.0,0.0,-5.46844482421875,90.6866455078125,0.13990913849691822,0.07128567797421011
1,1,0,1,22.990569838159093,8,45,1.0,0.0,-5.46844482421875,90.7086181640625,0.056277385050379394,0.14265000624545665
1,1,0,1,18.71188222156519,8,45,1.0,1.0,-5.46844482421875,90.7196044921875,0.056277385050379394,0.11188963723849386
1,1,0,0,11.03864458428092,8,45,0.0,2.0,-5.46844482421875,90.7635498046875,0.056277385050379394,0.04364857068339644
1,1,0,0,17.54252486374677,8,45,0.0,1.0,-5.46295166015625,90.6646728515625,0.13990913849691822,0.19058081239287616
1,1,0,0,6.497122658386868,8,45,0.0,3.0,-5.46295166015625,90.6756591796875,0.13990913849691822,0.06800101738402374
1,2,1,0,6.7370091139751,8,45,2.0,3.0,-5.46295166015625,90.6866455078125,0.13990913849691822,0.20876610090432915
1,1,0,0,11.3510662256299,8,45,0.0,2.0,-5.46295166015625,90.6976318359375,0.13990913849691822,0.08217781250629116
1,3,1,1,26.176689196660057,8,45,0.0,0.0,-5.46295166015625,90.7086181640625,0.056277385050379394,0.1279311027637936
1,3,1,1,13.446429392639494,8,45,0.0,2.0,-5.46295166015625,90.7196044921875,0.056277385050379394,0.056715362619448574
1,1,0,0,22.58709954274873,8,45,0.0,0.0,-5.46295166015625,90.7635498046875,0.056277385050379394,0.08704179882857066
1,3,1,1,24.25895314139715,8,45,0.0,0.0,-5.46295166015625,90.8514404296875,0.056277385050379394,0.03568025270990494
1,2,0,1,11.587665673923036,8,45,0.0,2.0,-5.46295166015625,90.8734130859375,0.056277385050379394,0.011387287797396709
1,1,0,0,15.674700930581569,8,45,0.0,0.0,-5.45745849609375,90.6646728515625,0.13990913849691822,0.1344867253489026
1,1,0,0,14.519260629070596,8,45,0.0,1.0,-5.45745849609375,90.6756591796875,0.13990913849691822,0.029299701396991243
1,2,1,0,22.24189478831562,8,45,2.0,0.0,-5.45745849609375,90.6866455078125,0.13990913849691822,0.49246096708656684
1,1,0,0,4.885625081442976,8,45,0.0,3.0,-5.45745849609375,90.6976318359375,0.13990913849691822,0.13440088363146238
1,2,0,1,22.32649865715953,8,45,0.0,0.0,-5.45745849609375,90.7196044921875,0.056277385050379394,0.043628056806365084
1,2,0,1,14.449023681925096,8,45,0.0,1.0,-5.45745849609375,90.7305908203125,0.056277385050379394,0.04023116809830031
1,3,1,1,17.03035494497765,8,45,0.0,1.0,-5.45745849609375,90.7415771484375,0.056277385050379394,0.13320667323064106
1,1,0,0,11.032755106581964,8,45,0.0,2.0,-5.45745849609375,90.7525634765625,0.056277385050379394,0.05872734339104037
1,2,0,1,14.740304038807174,8,45,0.0,1.0,-5.45745849609375,90.8294677734375,0.056277385050379394,0.025224282163905164
1,2,0,1,20.62356520164828,8,45,0.0,0.0,-5.45745849609375,90.8514404296875,0.056277385050379394,0.040296985710791045
1,3,1,1,2.513896925241095,8,45,0.0,3.0,-5.45196533203125,90.6536865234375,0.13990913849691822,0.03656369270621182
1,3,1,1,20.2002195426772,8,45,0.0,0.0,-5.45196533203125,90.6646728515625,0.13990913849691822,0.09653282907771246
1,1,0,1,-0.1571713208132941,8,45,1.0,3.0,-5.45196533203125,90.6756591796875,0.13990913849691822,0.15219889238137085
1,2,1,0,5.41144948373589,8,45,2.0,3.0,-5.45196533203125,90.6866455078125,0.13990913849691822,0.30702101958671213
1,4,1,1,12.705046168393524,8,45,2.0,2.0,-5.45196533203125,90.6976318359375,0.13990913849691822,0.3273999329470959
1,1,0,0,26.51782346717636,8,45,0.0,0.0,-5.45196533203125,90.7196044921875,0.056277385050379394,0.06765360795324743
1,1,0,0,22.36295859565864,8,45,0.0,0.0,-5.45196533203125,90.7415771484375,0.056277385050379394,0.10819591952904693
1,1,0,1,19.00725501575544,8,45,1.0,0.0,-5.45196533203125,90.7525634765625,0.056277385050379394,0.14213197526829213
1,3,1,1,14.573665379870052,8,45,0.0,1.0,-5.45196533203125,90.8404541015625,0.056277385050379394,0.01972360609279365
1,2,0,1,24.53124037602389,8,45,0.0,0.0,-5.45196533203125,90.8514404296875,0.056277385050379394,0.05029812927574101
1,3,1,1,23.81403874446829,8,45,0.0,0.0,-5.45196533203125,90.8624267578125,0.056277385050379394,0.038292931591478986
1,3,1,1,20.53857321587584,8,45,0.0,0.0,-5.45196533203125,90.8734130859375,0.056277385050379394,0.05867572627238133
1,1,0,0,15.301762821983708,8,45,0.0,1.0,-5.44647216796875,90.6536865234375,0.09758188076534403,0.07772491011341431
1,3,1,1,21.26204884515183,8,45,0.0,0.0,-5.44647216796875,90.6646728515625,0.09758188076534403,0.031255425816028436
1,5,1,0,10.433654404928827,8,45,2.0,2.0,-5.44647216796875,90.6756591796875,0.09758188076534403,0.2356342257809326
1,2,0,1,5.296648852157551,8,45,0.0,3.0,-5.44647216796875,90.6866455078125,0.09758188076534403,0.11008014037821061
1,3,1,1,12.086078959404247,8,45,0.0,2.0,-5.44647216796875,90.6976318359375,0.09758188076534403,0.1448982003270521
1,3,1,1,20.03434984615704,8,45,2.0,0.0,-5.44647216796875,90.7086181640625,0.10311776327146642,0.3092686481691771
1,2,0,1,23.500539148588445,8,45,0.0,0.0,-5.44647216796875,90.7196044921875,0.10311776327146642,0.10631149139560704
1,3,1,1,9.58491450048822,8,45,2.0,2.0,-5.44647216796875,90.7415771484375,0.10311776327146642,0.29366532563976405
1,3,1,1,12.951655074802831,8,45,0.0,2.0,-5.44647216796875,90.8184814453125,0.10311776327146642,0.016812286049270167
1,3,1,1,14.369141438965398,8,45,0.0,1.0,-5.44647216796875,90.8294677734375,0.10311776327146642,0.05269366413119005
1,1,0,1,11.419592984469222,8,45,1.0,2.0,-5.44647216796875,90.8404541015625,0.10311776327146642,0.27420314361677306
1,1,0,0,15.158447201691963,8,45,0.0,1.0,-5.44647216796875,90.8514404296875,0.10311776327146642,0.04744602053713666
1,3,1,1,27.4682380596603,8,45,0.0,0.0,-5.44647216796875,90.8624267578125,0.10311776327146642,0.04493617664794249
1,2,0,1,13.605547707432583,8,45,0.0,2.0,-5.44647216796875,90.8734130859375,0.10311776327146642,0.03057285612291644
1,2,0,1,17.91957465412412,8,45,0.0,1.0,-5.44647216796875,90.8843994140625,0.10311776327146642,0.06340716260548458
1,3,1,1,39.281202090216766,8,45,0.0,0.0,-5.44097900390625,90.6756591796875,0.09758188076534403,0.08285697024027328
1,2,0,1,-3.536164276960285,8,45,0.0,3.0,-5.44097900390625,90.6866455078125,0.09758188076534403,0.09335951635360779
1,1,0,0,19.95255655562191,8,45,0.0,0.0,-5.44097900390625,90.6976318359375,0.09758188076534403,0.08349445019617188
1,1,0,0,20.93613900535048,8,45,0.0,0.0,-5.44097900390625,90.7086181640625,0.10311776327146642,0.02949470843930883
1,3,1,1,39.74280883109701,8,45,0.0,0.0,-5.44097900390625,90.7305908203125,0.10311776327146642,0.06528165385265693
1,1,0,0,16.98481729290165,8,45,0.0,1.0,-5.44097900390625,90.7415771484375,0.10311776327146642,0.22213516461180982
1,2,0,1,4.0935367776551,8,45,0.0,3.0,-5.44097900390625,90.7965087890625,0.10311776327146642,0.041259125878916836
1,2,0,1,18.405285008785977,8,45,0.0,1.0,-5.44097900390625,90.8184814453125,0.10311776327146642,0.02789364383806749
1,2,0,1,23.9666754880074,8,45,0.0,0.0,-5.44097900390625,90.8294677734375,0.10311776327146642,0.050069225498510145
1,3,1,1,20.826241591883537,8,45,0.0,0.0,-5.44097900390625,90.8404541015625,0.10311776327146642,0.0547454395761676
1,3,1,1,8.948354706957417,8,45,0.0,2.0,-5.44097900390625,90.8514404296875,0.10311776327146642,0.06804127575141082
1,3,1,1,10.047435276667658,8,45,0.0,2.0,-5.44097900390625,90.8624267578125,0.10311776327146642,0.028363302738601985
1,2,0,1,21.27215426130824,8,45,0.0,0.0,-5.44097900390625,90.8734130859375,0.10311776327146642,0.03566717344289961
1,2,0,1,21.48723050916981,8,45,0.0,0.0,-5.43548583984375,90.6427001953125,0.09758188076534403,0.03955878574654868
1,1,0,0,29.832859297468303,8,45,0.0,0.0,-5.43548583984375,90.6536865234375,0.09758188076534403,0.08284708364944383
1,2,0,1,10.343886478023425,8,45,0.0,2.0,-5.43548583984375,90.6646728515625,0.09758188076534403,0.02448221596692665
1,3,1,1,14.179602386323998,8,45,0.0,1.0,-5.43548583984375,90.6756591796875,0.09758188076534403,0.05312803686543342
1,1,0,0,17.368048822939368,8,45,0.0,1.0,-5.43548583984375,90.6866455078125,0.09758188076534403,0.16421313324228357
1,3,1,1,23.084946013270585,8,45,0.0,0.0,-5.43548583984375,90.6976318359375,0.09758188076534403,0.05398964517479167
1,1,0,1,19.92255444801261,8,45,1.0,0.0,-5.43548583984375,90.7086181640625,0.10311776327146642,0.18529446705332425
1,1,0,0,19.325918921541195,8,45,0.0,0.0,-5.43548583984375,90.7196044921875,0.10311776327146642,0.02186501153740688
1,3,1,1,22.01630609709144,8,45,0.0,0.0,-5.43548583984375,90.7305908203125,0.10311776327146642,0.04971968714984267
1,3,1,1,23.1874616561335,8,45,0.0,0.0,-5.43548583984375,90.7965087890625,0.10311776327146642,0.03532923196404172
1,3,1,1,5.476887686423764,8,45,0.0,3.0,-5.43548583984375,90.8184814453125,0.10311776327146642,0.014055507117066818
1,5,1,0,23.522115923101826,8,45,2.0,0.0,-5.42999267578125,90.6756591796875,0.09758188076534403,0.2814203632267838
1,2,0,1,15.286160034980306,8,45,0.0,0.0,-5.42999267578125,90.6866455078125,0.09758188076534403,0.09537259550983979
1,3,1,1,1.128420855169626,8,45,0.0,3.0,-5.42999267578125,90.7086181640625,0.10311776327146642,0.069279668593757
1,1,0,1,7.392859330420652,8,45,1.0,2.0,-5.42999267578125,90.7196044921875,0.10311776327146642,0.2531215311594491
1,2,1,0,-9.353044185554552,8,45,2.0,3.0,-5.42999267578125,90.7305908203125,0.10311776327146642,0.2694867605019601
1,1,0,0,28.336818146629906,8,45,0.0,0.0,-5.42999267578125,90.7745361328125,0.10311776327146642,0.0093458705463197
1,3,1,1,15.974393041205792,8,45,0.0,1.0,-5.42999267578125,90.7855224609375,0.10311776327146642,0.004920733274057436
1,1,0,0,10.944824896790706,8,45,0.0,2.0,-5.42999267578125,90.7965087890625,0.10311776327146642,0.06470991397375483
1,2,0,1,18.91327799757199,8,45,0.0,1.0,-5.42999267578125,90.8074951171875,0.10311776327146642,0.046900190440844904
1,1,0,0,16.131114383176833,8,45,0.0,1.0,-5.42999267578125,90.8184814453125,0.10311776327146642,0.013145890815287487
1,1,0,0,10.44908003601905,8,45,0.0,2.0,-5.42999267578125,90.9393310546875,0.10311776327146642,0.011494235531917833
1,3,1,1,20.09754659028625,8,45,0.0,0.0,-5.42449951171875,90.6866455078125,0.09758188076534403,0.06271873680146418
1,1,0,0,19.89982704784841,8,45,0.0,0.0,-5.42449951171875,90.7086181640625,0.10311776327146642,0.08255091052438789
1,1,0,0,16.319852957321114,8,45,0.0,1.0,-5.42449951171875,90.7196044921875,0.10311776327146642,0.1814537551888916
1,1,0,1,7.661174764740526,8,45,1.0,2.0,-5.42449951171875,90.7305908203125,0.10311776327146642,0.250578096713207
1,1,0,0,30.871620947227683,8,45,0.0,0.0,-5.42449951171875,90.7855224609375,0.10311776327146642,0.016625221013254744
1,5,1,0,1.4992612442984967,8,45,2.0,0.0,-5.42449951171875,90.7965087890625,0.10311776327146642,0.020004895274308373
1,1,0,0,19.39787570228892,8,45,0.0,0.0,-5.42449951171875,90.8074951171875,0.10311776327146642,0.04013853541373772
1,3,1,1,12.257877834280231,8,45,0.0,2.0,-5.42449951171875,90.8514404296875,0.10311776327146642,0.027424542567016104
1,1,0,0,13.781387628457017,8,45,0.0,2.0,-5.42449951171875,90.8734130859375,0.10311776327146642,0.029926856313123775
