geohash,day,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute
qp096g,49,Residential,1,Not Allowed,No,16.995562207839868,Foggy,7,45
qp0975,49,Residential,3,Allowed,Yes,13.863986641534126,Rainy,7,45
qp0977,49,Residential,3,Allowed,Yes,13.913643493314543,Rainy,7,45
qp097e,49,Street,1,Not Allowed,Yes,17.60662638317948,Foggy,7,45
qp097g,49,Residential,1,Not Allowed,No,25.35950059464324,Sunny,7,45
qp09k5,49,Residential,3,Allowed,Yes,16.474087497942815,Foggy,7,45
qp09ke,49,Residential,3,Allowed,Yes,18.441130186571684,Foggy,7,45
qp03mk,49,Residential,2,Not Allowed,Yes,14.879326062416096,Foggy,7,45
qp03mu,49,Residential,2,Not Allowed,Yes,10.085846575899946,Rainy,7,45
qp03qh,49,Residential,3,Allowed,Yes,23.781560655775174,Sunny,7,45
qp03qk,49,Residential,1,Not Allowed,No,28.545132439566693,Sunny,7,45
qp03qs,49,Residential,2,Not Allowed,Yes,5.1809770174847625,Snowy,7,45
qp03qu,49,Residential,1,Not Allowed,No,17.618006860612912,Foggy,7,45
qp03rh,49,Street,1,Not Allowed,Yes,23.197511295875245,Sunny,7,45
qp03rk,49,Residential,2,Not Allowed,Yes,21.572769506681865,Sunny,7,45
qp03rs,49,Residential,1,Not Allowed,No,24.46103786739445,Sunny,7,45
qp03ru,49,Residential,1,Not Allowed,No,6.311564233342118,Snowy,7,45
qp092h,49,Street,1,Not Allowed,Yes,21.95059982324625,Sunny,7,45
qp092k,49,Highway,3,Allowed,Yes,15.729816691048638,Foggy,7,45
qp092s,49,Residential,1,Not Allowed,No,13.473415105586511,Rainy,7,45
qp093u,49,Residential,2,Not Allowed,Yes,21.31973456256986,Sunny,7,45
qp096h,49,Residential,2,Not Allowed,Yes,,Snowy,7,45
qp096k,49,Residential,1,Not Allowed,No,19.38785492857613,Sunny,7,45
qp096s,49,Residential,1,Not Allowed,No,22.414735983317303,Sunny,7,45
qp096u,49,Highway,5,Allowed,No,19.03911157259803,Sunny,7,45
qp097h,49,Residential,2,Not Allowed,Yes,14.275828539263046,Foggy,7,45
qp097k,49,Residential,1,Not Allowed,No,30.036240140085933,Sunny,7,45
qp097s,49,Highway,5,Allowed,No,23.21253432506957,Sunny,7,45
qp097u,49,Street,1,Not Allowed,Yes,11.040599143534576,Rainy,7,45
qp09ms,49,Residential,2,Not Allowed,Yes,25.540467545039647,Sunny,7,45
qp09mu,49,Residential,1,Not Allowed,No,15.011836140965748,Foggy,7,45
qp03mm,49,Residential,1,Not Allowed,No,27.149549201196752,Sunny,7,45
qp03mt,49,Residential,3,Allowed,Yes,12.176387540060448,Rainy,7,45
qp03mv,49,Residential,2,Not Allowed,Yes,16.86457566270457,Foggy,7,45
qp03qj,49,Street,1,Not Allowed,Yes,18.93199781014046,Foggy,7,45
qp03qm,49,Highway,2,Allowed,No,28.613408932397512,Sunny,7,45
qp03qv,49,Residential,3,Allowed,Yes,24.77560239524489,Sunny,7,45
qp03rj,49,Residential,1,Not Allowed,No,28.95979616772676,Sunny,7,45
qp03rm,49,Street,1,Not Allowed,Yes,11.33103660488859,Rainy,7,45
qp03rt,49,Residential,3,Allowed,Yes,23.20716494871564,Sunny,7,45
qp03rv,49,Residential,2,Not Allowed,Yes,22.713525026999783,Sunny,7,45
qp092j,49,Street,1,Not Allowed,Yes,23.960681396485185,Sunny,7,45
qp092m,49,Highway,4,Allowed,Yes,17.928966573712437,Foggy,7,45
qp092t,49,Residential,1,Not Allowed,No,32.26631305734617,Sunny,7,45
qp093v,49,Residential,2,Not Allowed,Yes,20.37831925100279,Sunny,7,45
qp096j,49,Residential,3,Allowed,Yes,15.6069511609647,Foggy,7,45
qp096m,49,Residential,1,Not Allowed,No,7.772988119455308,Rainy,7,45
qp096t,49,Street,1,Not Allowed,Yes,4.00052043752644,Snowy,7,45
qp096v,49,Highway,2,Allowed,No,13.118026336781288,Rainy,7,45
qp097m,49,Residential,1,Not Allowed,No,4.626256061930484,Snowy,7,45
qp097t,49,Residential,3,Allowed,Yes,6.504664200913485,Snowy,7,45
qp097v,49,Street,1,Not Allowed,Yes,15.996122141503648,Foggy,7,45
qp09kt,49,Residential,3,Allowed,Yes,,Sunny,7,45
qp09kv,49,Residential,3,Allowed,Yes,32.60595237346014,Sunny,7,45
qp03mq,49,Residential,1,Not Allowed,No,20.81133646234585,Sunny,7,45
qp03mw,49,Residential,1,Not Allowed,No,13.724838037289228,Rainy,7,45
qp03my,49,Residential,3,Allowed,Yes,23.079307725849223,Sunny,7,45
qp03qn,49,Residential,2,Not Allowed,Yes,9.797844447145444,Rainy,7,45
qp03qq,49,Residential,2,Not Allowed,Yes,6.0195300303447485,Snowy,7,45
qp03qy,49,Highway,3,Allowed,Yes,28.10877627621887,Sunny,7,45
qp03rn,49,Street,1,Not Allowed,Yes,13.16706180683911,Rainy,7,45
qp03rq,49,Residential,3,Allowed,Yes,23.161780814482725,Sunny,7,45
qp03rw,49,Residential,2,Not Allowed,Yes,17.7299986620425,Foggy,7,45
qp03ry,49,Residential,2,Not Allowed,Yes,9.179033759370084,Rainy,7,45
qp092n,49,Street,1,Not Allowed,Yes,35.866519744552114,Sunny,7,45
qp092q,49,Highway,2,Allowed,No,23.090112247870096,Sunny,7,45
qp092w,49,Highway,3,Allowed,Yes,24.736789275035,Sunny,7,45
qp093q,49,Residential,3,Allowed,Yes,25.96593495922371,Sunny,7,45
qp093w,49,Residential,3,Allowed,Yes,7.906345459097634,Rainy,7,45
qp093y,49,Street,1,Not Allowed,Yes,8.716056179170815,Rainy,7,45
qp096n,49,Residential,2,Not Allowed,Yes,17.678358526749324,Foggy,7,45
qp096q,49,Highway,4,Allowed,Yes,21.220297420249253,Sunny,7,45
qp096w,49,Highway,4,Allowed,Yes,16.893404608874675,Foggy,7,45
qp096y,49,Highway,2,Allowed,No,26.963531718963424,Sunny,7,45
qp097q,49,Residential,3,Allowed,Yes,10.04076521707311,Rainy,7,45
qp097w,49,Residential,2,Not Allowed,Yes,6.61788552554045,Snowy,7,45
qp097y,49,Street,1,Not Allowed,Yes,18.862435401834624,Foggy,7,45
qp09kw,49,Residential,3,Allowed,Yes,15.544234372071696,Foggy,7,45
qp09ky,49,Residential,2,Not Allowed,Yes,16.702650466011203,Foggy,7,45
qp09mn,49,Residential,2,Not Allowed,Yes,4.492650870261443,Snowy,7,45
qp03mz,49,Residential,1,Not Allowed,No,16.20190226666034,Foggy,7,45
qp03qp,49,Residential,2,Not Allowed,Yes,18.473511841431623,Foggy,7,45
qp03qr,49,Residential,3,Allowed,Yes,20.25350039426003,Sunny,7,45
qp03qx,49,Residential,1,Not Allowed,No,,Sunny,7,45
qp03qz,49,Residential,3,Allowed,Yes,18.64693675541223,Foggy,7,45
qp03rp,49,Residential,3,Allowed,Yes,17.263878917429572,Foggy,7,45
qp03rr,49,Residential,3,Allowed,Yes,-3.6346450783867454,Sunny,7,45
qp03rx,49,Residential,2,Not Allowed,Yes,17.875150911527477,Foggy,7,45
qp03rz,49,Residential,3,Allowed,Yes,16.571667924190372,Foggy,7,45
qp092p,49,Residential,3,Allowed,Yes,27.161870795308133,Sunny,7,45
qp092r,49,Highway,2,Allowed,No,14.396491832193648,Foggy,7,45
qp092x,49,Street,1,Not Allowed,Yes,34.44548174039444,Sunny,7,45
qp093p,49,Residential,1,Not Allowed,No,13.333811980848692,Rainy,7,45
qp093r,49,Residential,1,Not Allowed,No,21.10649862760048,Sunny,7,45
qp093x,49,Residential,1,Not Allowed,No,20.49534217872653,Sunny,7,45
qp093z,49,Residential,3,Allowed,Yes,15.161999243151984,Foggy,7,45
qp096p,49,Residential,3,Allowed,Yes,10.733668361344144,Rainy,7,45
qp096r,49,Highway,2,Allowed,No,9.56022972269136,Rainy,7,45
qp096x,49,Residential,5,Allowed,No,5.547973263406703,Snowy,7,45
qp096z,49,Highway,2,Allowed,No,14.900766016890763,Foggy,7,45
qp097z,49,Residential,3,Allowed,Yes,30.2907978862202,Sunny,7,45
qp09kx,49,Residential,3,Allowed,Yes,-2.845081868937239,Snowy,7,45
qp09kz,49,Highway,4,Allowed,Yes,8.948394393191013,Rainy,7,45
qp09mp,49,Residential,1,Not Allowed,No,22.43375890989308,Sunny,7,45
qp09mr,49,Residential,1,Not Allowed,No,19.41592247428334,Sunny,7,45
qp09mx,49,Residential,3,Allowed,Yes,9.81610383586114,Rainy,7,45
qp03t2,49,Residential,3,Allowed,Yes,10.016268094114404,Rainy,7,45
qp03t8,49,Residential,3,Allowed,Yes,12.810662360942445,Rainy,7,45
qp03tb,49,Residential,1,Not Allowed,No,13.60210147814678,Rainy,7,45
qp03w0,49,Residential,1,Not Allowed,No,18.09793708462173,Foggy,7,45
qp03w2,49,Residential,2,Not Allowed,Yes,-4.11646406346928,Snowy,7,45
qp03w8,49,Highway,3,Allowed,Yes,18.08071657342968,Foggy,7,45
qp03wb,49,Residential,3,Allowed,Yes,19.97439507476209,Sunny,7,45
qp03x0,49,Residential,1,Not Allowed,No,29.461062829812008,Sunny,7,45
qp03x2,49,Residential,3,Allowed,Yes,,Sunny,7,45
qp03x8,49,Residential,2,Not Allowed,Yes,10.205297756677709,Rainy,7,45
qp03xb,49,Residential,2,Not Allowed,Yes,21.28953443027008,Sunny,7,45
qp0980,49,Residential,2,Not Allowed,Yes,28.694549883859843,Sunny,7,45
qp0982,49,Highway,2,Allowed,No,8.307054611205162,Rainy,7,45
qp0988,49,Highway,5,Allowed,No,29.132844892310672,Sunny,7,45
qp0990,49,Residential,3,Allowed,Yes,9.2717945852575,Rainy,7,45
qp0992,49,Residential,2,Not Allowed,Yes,32.90237718700449,Sunny,7,45
qp0998,49,Residential,3,Allowed,Yes,22.411677591365024,Sunny,7,45
qp099b,49,Residential,3,Allowed,Yes,6.044663909332975,Snowy,7,45
qp09d2,49,Highway,5,Allowed,No,13.127351394900485,Rainy,7,45
qp09d8,49,Highway,2,Allowed,No,19.471418050229445,Sunny,7,45
qp09db,49,Highway,3,Allowed,Yes,14.319710081871364,Foggy,7,45
qp09e2,49,Residential,3,Allowed,Yes,5.916084639368801,Snowy,7,45
qp09e8,49,Residential,1,Not Allowed,No,31.549838935114963,Sunny,7,45
qp09eb,49,Residential,1,Not Allowed,No,20.71654243508456,Sunny,7,45
qp09s8,49,Highway,3,Allowed,Yes,31.12765200593163,Sunny,7,45
qp09sb,49,Residential,3,Allowed,Yes,30.21811112771709,Sunny,7,45
qp09t0,49,Street,1,Not Allowed,Yes,15.95072771721926,Foggy,7,45
qp09t2,49,Residential,1,Not Allowed,No,-3.9863543668897385,Snowy,7,45
qp09t8,49,Residential,3,Allowed,Yes,11.23464943456986,Rainy,7,45
qp03t3,49,Residential,1,Not Allowed,No,3.02388621748989,Snowy,7,45
qp03t9,49,Residential,3,Allowed,Yes,24.99179808828258,Sunny,7,45
qp03tc,49,Residential,3,Allowed,Yes,31.82260351062521,Sunny,7,45
qp03w1,49,Residential,1,Not Allowed,No,16.539301439626296,Foggy,7,45
qp03w3,49,Residential,2,Not Allowed,Yes,11.110361519696315,Rainy,7,45
qp03w9,49,Highway,4,Allowed,Yes,17.3973824073312,Foggy,7,45
qp03wc,49,Highway,4,Allowed,Yes,18.624868090610228,Foggy,7,45
qp03x1,49,Street,1,Not Allowed,Yes,14.803114821167757,Foggy,7,45
qp03x3,49,Residential,1,Not Allowed,No,20.67367923464048,Sunny,7,45
qp03x9,49,Residential,2,Not Allowed,Yes,11.086887530393131,Rainy,7,45
qp03xc,49,Residential,1,Not Allowed,No,,Foggy,7,45
qp0981,49,Residential,3,Allowed,Yes,11.857684192380963,Rainy,7,45
qp0983,49,Residential,3,Allowed,Yes,4.631906916869141,Snowy,7,45
qp0989,49,Residential,3,Allowed,Yes,21.244563704522506,Sunny,7,45
qp0991,49,Residential,2,Not Allowed,Yes,4.808657048350632,Snowy,7,45
qp0993,49,Residential,2,Not Allowed,Yes,16.79014154263405,Foggy,7,45
qp0999,49,Residential,1,Not Allowed,No,19.46930450108043,Sunny,7,45
qp099c,49,Street,1,Not Allowed,Yes,14.437339829569508,Foggy,7,45
qp09d1,49,Residential,3,Allowed,Yes,13.8431133209083,Rainy,7,45
qp09d3,49,Highway,2,Allowed,No,12.10764976726056,Rainy,7,45
qp09d9,49,Highway,4,Allowed,Yes,7.95206793571605,Rainy,7,45
qp09dc,49,Highway,4,Allowed,Yes,13.32448957663557,Rainy,7,45
qp09e1,49,Residential,1,Not Allowed,No,18.15555637794556,Foggy,7,45
qp09e3,49,Residential,1,Not Allowed,No,16.40263983023119,Foggy,7,45
qp09e9,49,Street,1,Not Allowed,Yes,23.478561422255147,Sunny,7,45
qp09s3,49,Residential,3,Allowed,Yes,14.094239387136437,Foggy,7,45
qp09s9,49,Highway,4,Allowed,Yes,23.03594202950307,Sunny,7,45
qp09sc,49,Residential,2,Not Allowed,Yes,8.152817831435794,Rainy,7,45
qp03t6,49,Residential,2,Not Allowed,Yes,3.8907374185549006,Snowy,7,45
qp03td,49,Residential,3,Allowed,Yes,21.932625052164724,Sunny,7,45
qp03tf,49,Residential,1,Not Allowed,No,14.71210305209539,Foggy,7,45
qp03w4,49,Residential,1,Not Allowed,No,14.068279127645088,Foggy,7,45
qp03w6,49,Residential,3,Allowed,Yes,14.147278635276152,Foggy,7,45
qp03wd,49,Highway,2,Allowed,No,11.914728784658584,Rainy,7,45
qp03wf,49,Highway,2,Allowed,No,6.529422743108881,Snowy,7,45
qp03x4,49,Residential,2,Not Allowed,Yes,18.77004035874052,Foggy,7,45
qp03x6,49,Residential,1,Not Allowed,No,14.225526501272212,Foggy,7,45
qp03xd,49,Residential,1,Not Allowed,No,23.289366251466728,Sunny,7,45
qp03xf,49,Street,1,Not Allowed,Yes,28.26658902457867,Sunny,7,45
qp0984,49,Residential,2,Not Allowed,Yes,32.677517637954296,Sunny,7,45
qp0986,49,Highway,3,Allowed,Yes,19.08850295082559,Sunny,7,45
qp098d,49,Street,1,Not Allowed,Yes,,Rainy,7,45
qp098f,49,Residential,2,Not Allowed,Yes,17.575542944327076,Foggy,7,45
qp0994,49,Residential,3,Allowed,Yes,31.158915299210804,Sunny,7,45
qp0996,49,Residential,1,Not Allowed,No,14.390375295489346,Foggy,7,45
qp099d,49,Residential,1,Not Allowed,No,22.648116066123524,Sunny,7,45
qp099f,49,Residential,1,Not Allowed,No,24.139948309279887,Sunny,7,45
qp09d4,49,Residential,1,Not Allowed,No,31.80509462086501,Sunny,7,45
qp09d6,49,Street,1,Not Allowed,Yes,8.171068455248696,Sunny,7,45
qp09dd,49,Street,1,Not Allowed,Yes,-2.0068291237004523,Snowy,7,45
qp09df,49,Residential,1,Not Allowed,No,18.77043515253385,Foggy,7,45
qp09e4,49,Residential,2,Not Allowed,Yes,15.75335073118496,Foggy,7,45
qp09e6,49,Residential,1,Not Allowed,No,16.037964570171777,Foggy,7,45
qp09ed,49,Residential,2,Not Allowed,Yes,34.05494836003729,Sunny,7,45
qp09s6,49,Residential,2,Not Allowed,Yes,5.980630082558937,Snowy,7,45
qp09sd,49,Residential,1,Not Allowed,No,15.385553457504235,Foggy,7,45
qp09sf,49,Residential,3,Allowed,Yes,24.69540521644897,Sunny,7,45
qp09t4,49,Residential,3,Allowed,Yes,24.16994897933338,Sunny,7,45
qp03t7,49,Residential,3,Allowed,Yes,19.71386190979392,Sunny,7,45
qp03te,49,Residential,3,Allowed,Yes,6.255402540805289,Snowy,7,45
qp03tg,49,Residential,2,Not Allowed,Yes,13.981428051637678,Rainy,7,45
qp03w5,49,Residential,1,Not Allowed,No,23.16022048890364,Sunny,7,45
qp03w7,49,Residential,2,Not Allowed,Yes,13.074619470237206,Rainy,7,45
qp03we,49,Highway,2,Allowed,No,1.3194579715287382,Snowy,7,45
qp03wg,49,Highway,4,Allowed,Yes,7.342232564100373,Rainy,7,45
qp03x5,49,Highway,2,Allowed,No,15.775990971920654,Foggy,7,45
qp03x7,49,Street,1,Not Allowed,Yes,22.803304190799327,Sunny,7,45
qp03xe,49,Residential,3,Allowed,Yes,10.14609791728169,Rainy,7,45
qp03xg,49,Residential,2,Not Allowed,Yes,17.324853534648476,Foggy,7,45
qp0985,49,Residential,3,Allowed,Yes,14.059780376413192,Foggy,7,45
qp0987,49,Highway,4,Allowed,Yes,26.81423245807616,Sunny,7,45
qp098e,49,Residential,1,Not Allowed,No,35.467738899974904,Sunny,7,45
qp0995,49,Residential,2,Not Allowed,Yes,,Foggy,7,45
qp0997,49,Residential,2,Not Allowed,Yes,18.66980035200752,Foggy,7,45
qp099e,49,Residential,3,Allowed,Yes,27.553363858135995,Sunny,7,45
qp099g,49,Residential,2,Not Allowed,Yes,2.536896072610828,Snowy,7,45
qp09d5,49,Residential,2,Not Allowed,Yes,15.513844110617455,Foggy,7,45
qp09d7,49,Street,1,Not Allowed,Yes,4.590317784567644,Snowy,7,45
qp09de,49,Highway,4,Allowed,Yes,5.674413401146101,Snowy,7,45
qp09dg,49,Residential,2,Not Allowed,Yes,6.741767950626084,Snowy,7,45
qp09e5,49,Highway,2,Allowed,No,10.428299906608618,Rainy,7,45
qp09e7,49,Residential,2,Not Allowed,Yes,16.003417483815113,Foggy,7,45
qp09ee,49,Residential,3,Allowed,Yes,14.83892553322099,Foggy,7,45
qp09s7,49,Residential,2,Not Allowed,Yes,26.68150667234624,Sunny,7,45
qp09se,49,Street,1,Not Allowed,Yes,3.915423095714944,Snowy,7,45
qp09sg,49,Residential,1,Not Allowed,No,19.922270531509184,Sunny,7,45
qp09t5,49,Residential,1,Not Allowed,No,8.388686003671708,Rainy,7,45
qp09w5,49,Street,1,Not Allowed,Yes,22.584211276404204,Sunny,7,45
qp03ts,49,Residential,1,Not Allowed,No,12.77046256451448,Rainy,7,45
qp03tu,49,Residential,3,Allowed,Yes,13.061719681664572,Rainy,7,45
qp03wh,49,Residential,1,Not Allowed,No,17.206465971140684,Foggy,7,45
qp03wk,49,Residential,1,Not Allowed,No,7.307928678453086,Rainy,7,45
qp03ws,49,Residential,1,Not Allowed,No,18.56647475589508,Foggy,7,45
qp03wu,49,Highway,4,Allowed,Yes,12.05947817983702,Rainy,7,45
qp03xh,49,Street,1,Not Allowed,Yes,12.503607589030642,Rainy,7,45
qp03xk,49,Highway,2,Allowed,No,10.866907597518608,Rainy,7,45
qp03xs,49,Street,1,Not Allowed,Yes,3.711763577827286,Snowy,7,45
qp03xu,49,Residential,1,Not Allowed,No,9.260228523795751,Rainy,7,45
qp098h,49,Residential,1,Not Allowed,No,16.108420364350078,Foggy,7,45
qp098k,49,Highway,4,Allowed,Yes,18.16004858496952,Foggy,7,45
qp099k,49,Street,1,Not Allowed,Yes,29.192799592825143,Sunny,7,45
qp099s,49,Residential,3,Allowed,Yes,12.027859017647206,Rainy,7,45
qp099u,49,Residential,3,Allowed,Yes,25.595993697616883,Sunny,7,45
qp09dh,49,Highway,3,Allowed,Yes,,Sunny,7,45
qp09dk,49,Residential,2,Not Allowed,Yes,29.50798360313424,Sunny,7,45
qp09ds,49,Residential,2,Not Allowed,Yes,8.671444741505805,Rainy,7,45
qp09eh,49,Highway,4,Allowed,Yes,-2.170455462515232,Snowy,7,45
qp09ek,49,Street,1,Not Allowed,Yes,27.59596202208263,Sunny,7,45
qp09eu,49,Residential,1,Not Allowed,No,21.518442215388745,Sunny,7,45
qp09sh,49,Residential,3,Allowed,Yes,21.408385471048824,Sunny,7,45
qp09sk,49,Residential,2,Not Allowed,Yes,19.24760429378393,Sunny,7,45
qp09ss,49,Residential,1,Not Allowed,No,12.522023155228052,Rainy,7,45
qp09su,49,Residential,1,Not Allowed,No,7.413259810512029,Rainy,7,45
qp03tt,49,Residential,1,Not Allowed,No,16.291177068594976,Foggy,7,45
qp03tv,49,Residential,2,Not Allowed,Yes,32.74667597703848,Sunny,7,45
qp03wj,49,Residential,1,Not Allowed,No,9.770658529222512,Rainy,7,45
qp03wm,49,Residential,2,Not Allowed,Yes,24.164766367959388,Sunny,7,45
qp03wt,49,Residential,2,Not Allowed,Yes,28.986426570401896,Sunny,7,45
qp03wv,49,Residential,3,Allowed,Yes,20.897150440070504,Sunny,7,45
qp03xj,49,Highway,5,Allowed,No,20.800343777915508,Sunny,7,45
qp03xm,49,Highway,2,Allowed,No,14.498238698544093,Foggy,7,45
qp03xt,49,Highway,2,Allowed,No,16.385351454768948,Foggy,7,45
qp03xv,49,Highway,2,Allowed,No,14.055924566734175,Foggy,7,45
qp098j,49,Highway,5,Allowed,No,19.22495862504165,Sunny,7,45
qp098m,49,Residential,3,Allowed,Yes,20.378299281423544,Sunny,7,45
qp099m,49,Residential,2,Not Allowed,Yes,5.577808994246306,Snowy,7,45
qp099t,49,Residential,1,Not Allowed,No,14.61270505851781,Foggy,7,45
qp099v,49,Residential,1,Not Allowed,No,13.009516344954909,Rainy,7,45
qp09dj,49,Residential,2,Not Allowed,Yes,19.852363305028064,Sunny,7,45
qp09dm,49,Residential,1,Not Allowed,No,5.467270040634324,Snowy,7,45
qp09dt,49,Residential,2,Not Allowed,Yes,20.880610554621448,Sunny,7,45
qp09ej,49,Residential,3,Allowed,Yes,32.4909929645469,Sunny,7,45
qp09em,49,Residential,1,Not Allowed,No,6.805433626500998,Snowy,7,45
qp09et,49,Residential,1,Not Allowed,No,13.939395729118036,Rainy,7,45
qp09ev,49,Residential,2,Not Allowed,Yes,,Rainy,7,45
qp09sj,49,Residential,2,Not Allowed,Yes,15.492121337434856,Foggy,7,45
qp09sm,49,Residential,3,Allowed,Yes,7.520841954367512,Rainy,7,45
qp09st,49,Residential,2,Not Allowed,Yes,18.72519753624647,Foggy,7,45
qp09tj,49,Residential,3,Allowed,Yes,11.716809908397062,Rainy,7,45
qp03tw,49,Residential,2,Not Allowed,Yes,19.95445903862076,Sunny,7,45
qp03ty,49,Residential,1,Not Allowed,No,13.047545943868482,Rainy,7,45
qp03wn,49,Residential,1,Not Allowed,No,15.796281695791013,Foggy,7,45
qp03wq,49,Residential,2,Not Allowed,Yes,7.943061252066853,Rainy,7,45
qp03ww,49,Residential,1,Not Allowed,No,21.72377417247121,Sunny,7,45
qp03wy,49,Highway,4,Allowed,Yes,26.96584397098819,Sunny,7,45
qp03xn,49,Street,1,Not Allowed,Yes,10.920370714286836,Sunny,7,45
qp03xq,49,Highway,3,Allowed,Yes,23.09137228976655,Sunny,7,45
qp03xw,49,Highway,5,Allowed,No,21.389393809856184,Sunny,7,45
qp03xy,49,Highway,2,Allowed,No,3.2685095346585253,Snowy,7,45
qp098n,49,Street,1,Not Allowed,Yes,22.52445684188914,Sunny,7,45
qp098q,49,Residential,1,Not Allowed,No,24.028402556551967,Sunny,7,45
qp099q,49,Residential,3,Allowed,Yes,10.936801708470114,Rainy,7,45
qp099w,49,Residential,2,Not Allowed,Yes,30.4931282897049,Sunny,7,45
qp099y,49,Residential,2,Not Allowed,Yes,16.272161085374496,Foggy,7,45
qp09dn,49,Residential,3,Allowed,Yes,13.9559136448799,Rainy,7,45
qp09dq,49,Residential,1,Not Allowed,No,-2.052293632391393,Snowy,7,45
qp09dw,49,Residential,1,Not Allowed,No,11.227030938429053,Rainy,7,45
qp09en,49,Residential,3,Allowed,Yes,28.446496325512705,Sunny,7,45
qp09eq,49,Highway,2,Allowed,No,18.59494310664429,Foggy,7,45
qp09ew,49,Residential,3,Allowed,Yes,21.14793816160929,Sunny,7,45
qp09ey,49,Residential,3,Allowed,Yes,12.640057554908852,Rainy,7,45
qp09sn,49,Residential,3,Allowed,Yes,18.283864884831303,Foggy,7,45
qp09sq,49,Residential,2,Not Allowed,Yes,5.815470909641036,Snowy,7,45
qp09sw,49,Residential,3,Allowed,Yes,14.74613942559187,Foggy,7,45
qp09sy,49,Residential,1,Not Allowed,No,15.043121574367186,Foggy,7,45
qp09tn,49,Residential,1,Not Allowed,No,,Foggy,7,45
qp09tq,49,Residential,1,Not Allowed,No,14.143635625467038,Foggy,7,45
qp09tw,49,Residential,2,Not Allowed,Yes,10.16256045038945,Rainy,7,45
qp03tx,49,Residential,3,Allowed,Yes,31.005136650582227,Sunny,7,45
qp03tz,49,Residential,2,Not Allowed,Yes,19.53151882326384,Sunny,7,45
qp03wp,49,Residential,2,Not Allowed,Yes,30.2402289336058,Sunny,7,45
qp03wr,49,Residential,3,Allowed,Yes,36.66714582083711,Sunny,7,45
qp03wx,49,Residential,3,Allowed,Yes,11.118523365855,Rainy,7,45
qp03wz,49,Highway,2,Allowed,No,13.544230973443304,Rainy,7,45
qp03xp,49,Highway,5,Allowed,No,21.65171372622909,Sunny,7,45
qp03xr,49,Street,1,Not Allowed,Yes,2.6499358344349826,Snowy,7,45
qp03xx,49,Highway,5,Allowed,No,22.19059525179322,Sunny,7,45
qp03xz,49,Highway,4,Allowed,Yes,30.752735590143672,Sunny,7,45
qp098p,49,Highway,4,Allowed,Yes,6.588298865884548,Snowy,7,45
qp098r,49,Street,1,Not Allowed,Yes,18.5161697625149,Foggy,7,45
qp099x,49,Residential,3,Allowed,Yes,9.856614251364464,Rainy,7,45
qp099z,49,Residential,3,Allowed,Yes,23.078734147261407,Sunny,7,45
qp09dp,49,Residential,1,Not Allowed,No,27.90732379247943,Sunny,7,45
qp09dr,49,Residential,1,Not Allowed,No,11.38330772561069,Rainy,7,45
qp09dx,49,Residential,2,Not Allowed,Yes,15.292171516443446,Foggy,7,45
qp09ep,49,Residential,1,Not Allowed,No,13.246986920700849,Rainy,7,45
qp09er,49,Residential,3,Allowed,Yes,21.59783639562588,Sunny,7,45
qp09ex,49,Highway,2,Allowed,No,20.43133140093673,Sunny,7,45
qp09ez,49,Residential,2,Not Allowed,Yes,15.510490383308,Foggy,7,45
qp09sp,49,Highway,3,Allowed,Yes,15.77656591551027,Foggy,7,45
qp09sr,49,Residential,2,Not Allowed,Yes,9.041483941442578,Rainy,7,45
qp09sx,49,Residential,2,Not Allowed,Yes,25.059089133167305,Sunny,7,45
qp09sz,49,Residential,1,Not Allowed,No,13.67030252686724,Rainy,7,45
qp09tp,49,Residential,2,Not Allowed,Yes,21.32256063175729,Sunny,7,45
qp09tr,49,Residential,1,Not Allowed,No,15.902780373839182,Foggy,7,45
qp09tx,49,Residential,1,Not Allowed,No,8.43809610042538,Rainy,7,45
qp03y0,49,Residential,2,Not Allowed,Yes,,Sunny,7,45
qp03y2,49,Residential,3,Allowed,Yes,17.862839950812354,Foggy,7,45
qp03y8,49,Residential,3,Allowed,Yes,13.69827309716404,Rainy,7,45
qp03yb,49,Highway,5,Allowed,No,23.79282486928212,Sunny,7,45
qp03z0,49,Highway,3,Allowed,Yes,12.757822224030589,Rainy,7,45
qp03z2,49,Highway,3,Allowed,Yes,18.563124365827782,Foggy,7,45
qp03z8,49,Street,1,Not Allowed,Yes,12.254803265515983,Rainy,7,45
qp03zb,49,Highway,3,Allowed,Yes,4.709029769091968,Snowy,7,45
qp09b0,49,Residential,3,Allowed,Yes,14.127770022937318,Foggy,7,45
qp09b2,49,Residential,3,Allowed,Yes,27.13646261815954,Sunny,7,45
qp09c8,49,Residential,3,Allowed,Yes,28.253951627865,Sunny,7,45
qp09f2,49,Residential,3,Allowed,Yes,12.802621915055967,Rainy,7,45
qp09fb,49,Residential,3,Allowed,Yes,19.66937920785858,Sunny,7,45
qp09g0,49,Residential,1,Not Allowed,No,24.87948110018897,Sunny,7,45
qp09g2,49,Residential,3,Allowed,Yes,18.639601113815687,Foggy,7,45
qp09g8,49,Residential,2,Not Allowed,Yes,13.117151285894606,Rainy,7,45
qp09gb,49,Residential,1,Not Allowed,No,29.045219835308696,Sunny,7,45
qp09u0,49,Highway,3,Allowed,Yes,8.858401820595187,Rainy,7,45
qp09u2,49,Residential,2,Not Allowed,Yes,17.178173992115443,Foggy,7,45
