Index,demand
22138,0.1047
22139,0.8111
22140,0.2859
22141,0.3505
22142,0.0062
22143,0.0193
22144,0.1237
22145,0.0528
22146,0.0127
22147,0.0101
22148,0.0527
22149,0.0057
22150,0.0085
22151,0.0099
22152,0.0302
22153,0.1926
22154,0.0667
22155,0.0672
22156,0.0838
22157,0.0807
22158,0.3487
22159,0.2171
22160,0.0832
22161,0.2561
22162,0.0171
22163,0.0432
22164,1.0
22165,0.785
22166,0.6106
22167,0.0142
22168,0.075
22169,0.3514
22170,0.0753
22171,0.0086
22172,0.0615
22173,0.0501
22174,0.0577
22175,0.0442
22176,0.0113
22177,0.3648
22178,0.0136
22179,0.0181
22180,0.2371
22181,0.0877
22182,0.0524
22183,0.046
22184,0.388
22185,0.2109
22186,0.0245
22187,0.1044
22188,0.0897
22189,0.081
22190,0.8146
22191,0.6803
22192,0.5468
22193,0.0149
22194,0.049
22195,0.0106
22196,0.3878
22197,0.0759
22198,0.2648
22199,0.0226
22200,0.0755
22201,0.018
22202,0.1176
22203,0.0919
22204,0.1236
22205,0.165
22206,0.3669
22207,0.4107
22208,0.2024
22209,0.1108
22210,0.0718
22211,0.0426
22212,0.0914
22213,0.0479
22214,0.0287
22215,0.0218
22216,0.1325
22217,0.1567
22218,0.0591
22219,0.0915
22220,0.7982
22221,0.9172
22222,0.9634
22223,0.0869
22224,0.0403
22225,0.2192
22226,0.0086
22227,0.4076
22228,0.0171
22229,0.0252
22230,0.0759
22231,0.0384
22232,0.4057
22233,0.9476
22234,0.0582
22235,0.0898
22236,0.0652
22237,0.1379
22238,0.0605
22239,0.3602
22240,0.2442
22241,0.0401
22242,0.0847
22243,0.0919
22244,0.0813
22245,0.0396
22246,0.0243
22247,0.3709
22248,0.3847
22249,0.2366
22250,0.077
22251,0.0248
22252,0.067
22253,0.0731
22254,0.1685
22255,0.0215
22256,0.0273
22257,0.0254
22258,0.0242
22259,0.0405
22260,0.4326
22261,0.4157
22262,0.2548
22263,0.2432
22264,0.096
22265,0.1574
22266,0.2057
22267,0.4642
22268,0.0512
22269,0.03
22270,0.0281
22271,0.1236
22272,0.15
22273,0.0912
22274,0.3062
22275,0.2734
22276,0.1639
22277,0.9313
22278,0.1052
22279,0.0159
22280,0.114
22281,0.1436
22282,0.0176
22283,0.0361
22284,0.248
22285,0.0469
22286,0.0195
22287,0.0238
22288,0.042
22289,0.1026
22290,0.3886
22291,0.2592
22292,0.4209
22293,0.2796
22294,0.1262
22295,0.1213
22296,0.3867
22297,0.0063
22298,0.0193
22299,0.2186
22300,0.0656
22301,0.0456
22302,0.4013
22303,0.2505
22304,0.0354
22305,0.4208
22306,0.369
22307,0.0628
22308,0.0934
22309,0.078
22310,0.0399
22311,0.0079
22312,0.0156
22313,0.0223
22314,0.0497
22315,0.0722
22316,0.0691
22317,0.1022
22318,0.41
22319,0.7025
22320,0.3858
22321,0.3634
22322,0.3724
22323,0.0996
22324,0.0637
22325,0.0764
22326,0.1195
22327,0.2466
22328,0.061
22329,0.0252
22330,0.067
22331,0.0951
22332,0.0275
22333,0.0768
22334,0.0212
22335,0.0146
22336,0.0286
22337,0.0161
22338,0.1245
22339,0.0095
22340,0.0225
22341,0.0416
22342,0.0498
22343,0.0669
22344,0.2201
22345,0.2222
22346,0.3368
22347,0.4948
22348,0.4467
22349,0.243
22350,0.0987
22351,0.0224
22352,0.0361
22353,0.0883
22354,0.0125
22355,0.0261
22356,0.7783
22357,0.0458
22358,0.0194
22359,0.0569
22360,0.0361
22361,0.0841
22362,0.0184
22363,0.0361
22364,0.0287
22365,0.0175
22366,0.0153
22367,0.0262
22368,0.0645
22369,0.0961
22370,0.5006
22371,0.3696
22372,0.2174
22373,0.9209
22374,0.2736
22375,0.3812
22376,0.2089
22377,0.03
22378,0.0297
22379,0.0248
22380,0.0466
22381,0.037
22382,0.0226
22383,0.0525
22384,0.4126
22385,0.0629
22386,0.3464
22387,0.0243
22388,0.0857
22389,0.1005
22390,0.1072
22391,0.2226
22392,0.0281
22393,0.0257
22394,0.0491
22395,0.1304
22396,0.9588
22397,0.4122
22398,0.5411
22399,0.2483
22400,0.2502
22401,0.1651
22402,0.1005
22403,0.0386
22404,0.011
22405,0.0212
22406,0.0201
22407,0.0184
22408,0.1013
22409,0.1027
22410,0.065
22411,0.2433
22412,0.0203
22413,0.0537
22414,0.2324
22415,0.0252
22416,0.1011
22417,0.2039
22418,0.0217
22419,0.1801
22420,0.1555
22421,0.0634
22422,0.0924
22423,0.0246
22424,0.0889
22425,0.0834
22426,0.1008
22427,0.0898
22428,0.0335
22429,0.0064
22430,0.2058
22431,0.0126
22432,0.0649
22433,0.0282
22434,0.0267
22435,0.0983
22436,0.0268
22437,0.0377
22438,0.0384
22439,0.1693
22440,0.3383
22441,0.5183
22442,0.1068
22443,0.0096
22444,0.0283
22445,0.0289
22446,0.0397
22447,0.0492
22448,0.1053
22449,0.0134
22450,0.0195
22451,0.0155
22452,0.022
22453,0.0068
22454,0.0075
22455,0.0707
22456,0.0714
22457,0.3951
22458,0.0129
22459,0.0121
22460,0.1875
22461,0.051
22462,0.0964
22463,0.3687
22464,0.1053
22465,0.0132
22466,0.2154
22467,0.0118
22468,0.0202
22469,0.0128
22470,0.0626
22471,0.1023
22472,0.0426
22473,0.0084
22474,0.0111
22475,0.2568
22476,0.0138
22477,0.0205
22478,0.0244
22479,0.1041
22480,0.0522
22481,0.0364
22482,0.01
22483,0.0255
22484,0.0471
22485,0.2839
22486,0.0223
22487,0.0182
22488,0.0271
22489,0.0287
22490,0.0564
22491,0.2636
22492,0.053
22493,0.2315
22494,0.0827
22495,0.0266
22496,0.031
22497,0.0408
22498,0.0272
22499,0.241
22500,0.0161
22501,0.1603
22502,0.0112
22503,0.0595
22504,0.0505
22505,0.0099
22506,0.3916
22507,0.5435
22508,0.1837
22509,0.0564
22510,0.0062
22511,0.0872
22512,0.0522
22513,0.0367
22514,0.0913
22515,0.0956
22516,0.0861
22517,0.9029
22518,0.0703
22519,0.0144
22520,0.0725
22521,0.0644
22522,0.0152
22523,0.0262
22524,0.123
22525,0.3181
22526,0.0495
22527,0.1295
22528,0.0246
22529,0.0616
22530,0.0672
22531,0.0299
22532,0.0192
22533,0.0433
22534,0.0456
22535,0.0211
22536,0.0205
22537,0.0689
22538,0.0182
22539,0.131
22540,0.0224
22541,0.0336
22542,0.016
22543,0.0208
22544,0.0715
22545,0.0749
22546,0.0204
22547,0.0274
22548,0.0304
22549,0.8401
22550,0.0416
22551,0.1006
22552,0.0433
22553,0.0335
22554,0.0451
22555,0.0415
22556,0.0103
22557,0.0135
22558,0.2645
22559,0.0178
22560,0.0168
22561,0.0369
22562,0.1032
22563,0.015
22564,0.0069
22565,0.1017
22566,0.0372
22567,0.023
22568,0.0371
22569,0.3717
22570,0.0152
22571,0.0186
22572,0.0134
22573,0.0124
22574,0.056
22575,0.0292
22576,0.004
22577,0.1454
22578,0.0591
22579,0.0159
22580,0.007
22581,0.0516
22582,0.1463
22583,0.0819
22584,0.0637
22585,0.06
22586,0.0257
22587,0.0213
22588,0.1898
22589,0.2361
22590,0.2266
22591,0.0075
22592,0.0087
22593,0.0314
22594,0.0127
22595,0.0146
22596,0.011
22597,0.0093
22598,0.0126
22599,0.0156
22600,0.0067
22601,0.0174
22602,0.0103
22603,0.0208
22604,0.0498
22605,0.0468
22606,0.1099
22607,0.0791
22608,0.1933
22609,0.0034
22610,0.0096
22611,0.0322
22612,0.0129
22613,0.0103
22614,0.0131
22615,0.0225
22616,0.0133
22617,0.0249
22618,0.0167
22619,0.0157
22620,0.0111
22621,0.0682
22622,0.0192
22623,0.0314
22624,0.012
22625,0.0328
22626,0.0207
22627,0.0085
22628,0.0126
22629,0.0091
22630,0.1266
22631,0.0503
22632,0.01
22633,0.0284
22634,0.0128
22635,0.0714
22636,0.0149
22637,0.3699
22638,0.0497
22639,0.0609
22640,0.053
22641,0.0082
22642,0.0659
22643,0.023
22644,0.0815
22645,0.1011
22646,0.0085
22647,0.1634
22648,0.0153
22649,0.027
22650,0.0313
22651,0.005
22652,0.0088
22653,0.0098
22654,0.0323
22655,0.0123
22656,0.0077
22657,0.0748
22658,0.0527
22659,0.0061
22660,0.1762
22661,0.0165
22662,0.0173
22663,0.0134
22664,0.0297
22665,0.0167
22666,0.0171
22667,0.0416
22668,0.0159
22669,0.012
22670,0.028
22671,0.0321
22672,0.0089
22673,0.0162
22674,0.0057
22675,0.0241
22676,0.1661
22677,0.17
22678,0.023
22679,0.0858
22680,0.0083
22681,0.0298
22682,0.0587
22683,0.0462
22684,0.0585
22685,0.114
22686,0.0185
22687,0.1413
22688,0.0564
22689,0.0946
22690,0.0278
22691,0.2255
22692,0.297
22693,0.0356
22694,0.1587
22695,0.2525
22696,0.1108
22697,0.1526
22698,0.0198
22699,0.053
22700,0.0136
22701,0.0515
22702,0.0167
22703,0.2277
22704,0.0292
22705,0.5653
22706,0.2443
22707,0.0531
22708,0.1208
22709,0.0493
22710,0.0505
22711,0.0407
22712,0.0139
22713,0.0402
22714,0.0873
22715,0.2342
22716,0.4148
22717,0.3722
22718,0.0355
22719,0.0866
22720,0.1158
22721,0.2555
22722,0.0223
22723,0.0558
22724,0.0473
22725,0.0694
22726,0.0383
22727,0.42
22728,0.1106
22729,0.1345
22730,0.4856
22731,0.1126
22732,0.4277
22733,0.0629
22734,0.3595
22735,0.0574
22736,0.0289
22737,0.0614
22738,0.0866
22739,0.102
22740,0.0291
22741,0.0388
22742,0.0726
22743,0.2686
22744,0.0351
22745,0.0376
22746,0.0688
22747,0.0673
22748,0.0779
22749,0.0271
22750,0.0425
22751,0.0836
22752,0.0646
22753,0.1544
22754,0.0346
22755,0.1691
22756,0.0407
22757,0.0201
22758,0.3225
22759,0.1034
22760,0.0816
22761,0.2651
22762,0.3048
22763,0.0087
22764,0.0053
22765,0.0751
22766,0.0386
22767,0.0129
22768,0.008
22769,0.0262
22770,0.0623
22771,0.0778
22772,0.1698
22773,0.2937
22774,0.0095
22775,0.021
22776,0.1933
22777,0.0374
22778,0.0109
22779,0.0218
22780,0.0195
22781,0.0255
22782,0.2739
22783,0.0156
22784,0.0372
22785,0.0633
22786,0.0598
22787,0.1183
22788,0.3372
22789,0.0522
22790,0.0549
22791,0.0162
22792,0.0265
22793,0.0518
22794,0.0638
22795,0.0161
22796,0.0269
22797,0.1192
22798,0.136
22799,0.0816
22800,0.0821
22801,0.0559
22802,0.0088
22803,0.0326
22804,0.0312
22805,0.0313
22806,0.0316
22807,0.006
22808,0.0869
22809,0.055
22810,0.1838
22811,0.0187
22812,0.0311
22813,0.026
22814,0.0178
22815,0.0235
22816,0.0449
22817,0.0212
22818,0.0435
22819,0.1553
22820,0.3593
22821,0.0441
22822,0.0304
22823,0.0246
22824,0.0834
22825,0.0577
22826,0.0161
22827,0.0556
22828,0.0143
22829,0.0246
22830,0.2351
22831,0.0222
22832,0.0271
22833,0.0289
22834,0.0083
22835,0.1987
22836,0.0566
22837,0.2017
22838,0.2801
22839,0.3509
22840,0.0547
22841,0.0407
22842,0.022
22843,0.0582
22844,0.0486
22845,0.1207
22846,0.0486
22847,0.4076
22848,0.1154
22849,0.0241
22850,0.1166
22851,0.0504
22852,0.0445
22853,0.0179
22854,0.0107
22855,0.0532
22856,0.0198
22857,0.0198
22858,0.0262
22859,0.0645
22860,0.0516
22861,0.1982
22862,0.0588
22863,0.1019
22864,0.3555
22865,0.3688
22866,0.0605
22867,0.0233
22868,0.0634
22869,0.0136
22870,0.0349
22871,0.0738
22872,0.0419
22873,0.1073
22874,0.0343
22875,0.0989
22876,0.0318
22877,0.0427
22878,0.0204
22879,0.134
22880,0.0071
22881,0.0599
22882,0.0234
22883,0.0155
22884,0.0265
22885,0.0352
22886,0.0583
22887,0.0626
22888,0.1073
22889,0.0828
22890,0.2388
22891,0.125
22892,0.2214
22893,0.0115
22894,0.0749
22895,0.0108
22896,0.049
22897,0.0336
22898,0.0714
22899,0.0193
22900,0.0212
22901,0.045
22902,0.0303
22903,0.0503
22904,0.0613
22905,0.0195
22906,0.0672
22907,0.0222
22908,0.0217
22909,0.0798
22910,0.0155
22911,0.0367
22912,0.1362
22913,0.0588
22914,0.1085
22915,0.3072
22916,0.0879
22917,0.1007
22918,0.0625
22919,0.0772
22920,0.0559
22921,0.0989
22922,0.0581
22923,0.011
22924,0.3778
22925,0.0476
22926,0.0693
22927,0.0527
22928,0.0672
22929,0.0217
22930,0.0157
22931,0.0266
22932,0.0389
22933,0.1928
22934,0.052
22935,0.0459
22936,0.0832
22937,0.54
22938,0.0727
22939,0.0149
22940,0.3261
22941,0.0558
22942,0.1682
22943,0.1952
22944,0.0512
22945,0.0176
22946,0.0417
22947,0.0368
22948,0.0915
22949,0.1525
22950,0.0327
22951,0.1374
22952,0.0566
22953,0.0614
22954,0.0214
22955,0.0527
22956,0.0507
22957,0.0144
22958,0.0985
22959,0.1241
22960,0.2217
22961,0.0845
22962,0.0372
22963,0.102
22964,0.1598
22965,0.3697
22966,0.0608
22967,0.0472
22968,0.0463
22969,0.437
22970,0.0406
22971,0.0888
22972,0.3518
22973,0.1323
22974,0.0109
22975,0.014
22976,0.0082
22977,0.0319
22978,0.0476
22979,0.2692
22980,0.2461
22981,0.0099
22982,0.0624
22983,0.0654
22984,0.126
22985,0.1162
22986,0.1116
22987,0.1607
22988,0.379
22989,0.0833
22990,0.0512
22991,0.0687
22992,0.0343
22993,0.2025
22994,0.7866
22995,0.0044
22996,0.0278
22997,0.3994
22998,0.0198
22999,0.042
23000,0.2505
23001,0.0105
23002,0.0142
23003,0.0424
23004,0.0688
23005,0.0142
23006,0.0483
23007,0.0021
23008,0.4036
23009,0.1858
23010,0.0668
23011,0.2528
23012,0.1252
23013,0.1771
23014,0.3966
23015,0.3853
23016,0.1649
23017,0.0827
23018,0.2503
23019,0.8392
23020,0.2976
23021,0.3222
23022,0.0182
23023,0.1983
23024,0.0467
23025,0.025
23026,0.0161
23027,0.0532
23028,0.0079
23029,0.0099
23030,0.03
23031,0.0527
23032,0.0672
23033,0.0703
23034,0.0891
23035,0.0844
23036,0.2177
23037,0.3793
23038,0.021
23039,0.0817
23040,0.2608
23041,0.0144
23042,0.0437
23043,0.9903
23044,0.7798
23045,0.5922
23046,0.0066
23047,0.022
23048,0.0755
23049,0.3502
23050,0.075
23051,0.012
23052,0.0668
23053,0.0217
23054,0.0132
23055,0.0536
23056,0.0564
23057,0.0412
23058,0.0109
23059,0.3781
23060,0.0154
23061,0.0179
23062,0.2049
23063,0.0849
23064,0.0527
23065,0.0462
23066,0.4018
23067,0.1981
23068,0.0235
23069,0.1028
23070,0.0866
23071,0.0814
23072,0.804
23073,0.6816
23074,0.5333
23075,0.018
23076,0.0513
23077,0.0229
23078,0.4176
23079,0.0802
23080,0.2618
23081,0.0225
23082,0.0672
23083,0.0142
23084,0.1158
23085,0.0935
23086,0.1306
23087,0.1816
23088,0.3603
23089,0.3981
23090,0.2113
23091,0.1118
23092,0.0616
23093,0.0436
23094,0.0866
23095,0.0411
23096,0.1914
23097,0.1358
23098,0.1473
23099,0.0581
23100,0.0903
23101,0.0279
23102,0.8063
23103,0.8917
23104,1.0
23105,0.0907
23106,0.0432
23107,0.2025
23108,0.4017
23109,0.018
23110,0.0239
23111,0.0717
23112,0.037
23113,0.4039
23114,0.9496
23115,0.0609
23116,0.0828
23117,0.0614
23118,0.1385
23119,0.0579
23120,0.3725
23121,0.2205
23122,0.039
23123,0.0827
23124,0.0937
23125,0.0785
23126,0.0373
23127,0.0254
23128,0.2622
23129,0.2832
23130,0.1532
23131,0.0807
23132,0.0214
23133,0.0692
23134,0.0745
23135,0.1696
23136,0.0195
23137,0.0244
23138,0.0256
23139,0.0173
23140,0.0183
23141,0.0259
23142,0.037
23143,0.4533
23144,0.4241
23145,0.2541
23146,0.243
23147,0.0969
23148,0.1532
23149,0.1445
23150,0.4659
23151,0.0504
23152,0.032
23153,0.0268
23154,0.1255
23155,0.1516
23156,0.1004
23157,0.3198
23158,0.2644
23159,0.1592
23160,0.9327
23161,0.1052
23162,0.0105
23163,0.1095
23164,0.2398
23165,0.0186
23166,0.036
23167,0.28
23168,0.0507
23169,0.0208
23170,0.0242
23171,0.0422
23172,0.1052
23173,0.4008
23174,0.1836
23175,0.409
23176,0.2814
23177,0.1237
23178,0.1229
23179,0.2547
23180,0.0199
23181,0.1599
23182,0.074
23183,0.0447
23184,0.4124
23185,0.2526
23186,0.0353
23187,0.4072
23188,0.2809
23189,0.0064
23190,0.0579
23191,0.0872
23192,0.077
23193,0.0378
23194,0.0092
23195,0.0154
23196,0.0265
23197,0.0454
23198,0.0732
23199,0.0669
23200,0.0907
23201,0.365
23202,0.6692
23203,0.4106
23204,0.3469
23205,0.3874
23206,0.1004
23207,0.0193
23208,0.0569
23209,0.0681
23210,0.2003
23211,0.2398
23212,0.0639
23213,0.0239
23214,0.0636
23215,0.0952
23216,0.0116
23217,0.0261
23218,0.0844
23219,0.0215
23220,0.0289
23221,0.0168
23222,0.12
23223,0.0103
23224,0.024
23225,0.0402
23226,0.0484
23227,0.057
23228,0.2194
23229,0.221
23230,0.3502
23231,0.4913
23232,0.4225
23233,0.2483
23234,0.1909
23235,0.0416
23236,0.0358
23237,0.0922
23238,0.0135
23239,0.0234
23240,0.7777
23241,0.0442
23242,0.0206
23243,0.0593
23244,0.0376
23245,0.0814
23246,0.0148
23247,0.0422
23248,0.016
23249,0.029
23250,0.0153
23251,0.0118
23252,0.0268
23253,0.071
23254,0.0965
23255,0.514
23256,0.3688
23257,0.2194
23258,0.9404
23259,0.2719
23260,0.3835
23261,0.22
23262,0.029
23263,0.0292
23264,0.0211
23265,0.0491
23266,0.0355
23267,0.0228
23268,0.0523
23269,0.4087
23270,0.1837
23271,0.2558
23272,0.0241
23273,0.0823
23274,0.1049
23275,0.1048
23276,0.2194
23277,0.0333
23278,0.005
23279,0.0206
23280,0.0062
23281,0.0381
23282,0.1243
23283,0.9526
23284,0.3973
23285,0.5448
23286,0.2505
23287,0.2471
23288,0.1471
23289,0.2188
23290,0.037
23291,0.012
23292,0.0215
23293,0.017
23294,0.0194
23295,0.0972
23296,0.1009
23297,0.0653
23298,0.1804
23299,0.0169
23300,0.0543
23301,0.0085
23302,0.3676
23303,0.0241
23304,0.1079
23305,0.1993
23306,0.02
23307,0.1865
23308,0.1646
23309,0.059
23310,0.0848
23311,0.0254
23312,0.084
23313,0.0915
23314,0.0192
23315,0.0943
23316,0.0877
23317,0.0297
23318,0.0157
23319,0.1104
23320,0.0107
23321,0.008
23322,0.012
23323,0.0654
23324,0.0261
23325,0.099
23326,0.0315
23327,0.041
23328,0.0081
23329,0.0434
23330,0.1711
23331,0.2826
23332,0.5143
23333,0.1099
23334,0.038
23335,0.0163
23336,0.0473
23337,0.1152
23338,0.013
23339,0.0177
23340,0.0103
23341,0.0206
23342,0.0102
23343,0.0076
23344,0.0193
23345,0.0713
23346,0.0664
23347,0.3981
23348,0.0125
23349,0.0118
23350,0.0196
23351,0.0495
23352,0.0954
23353,0.3574
23354,0.1087
23355,0.2118
23356,0.0208
23357,0.011
23358,0.0614
23359,0.0944
23360,0.0393
23361,0.0105
23362,0.0115
23363,0.0143
23364,0.2575
23365,0.0151
23366,0.0038
23367,0.0191
23368,0.0263
23369,0.1032
23370,0.052
23371,0.0355
23372,0.0109
23373,0.0247
23374,0.041
23375,0.3416
23376,0.0248
23377,0.0222
23378,0.0265
23379,0.0293
23380,0.051
23381,0.2695
23382,0.051
23383,0.1124
23384,0.0733
23385,0.0241
23386,0.0162
23387,0.0351
23388,0.0354
23389,0.0276
23390,0.3519
23391,0.2402
23392,0.0132
23393,0.063
23394,0.0557
23395,0.0081
23396,0.0093
23397,0.3668
23398,0.5475
23399,0.1735
23400,0.0575
23401,0.0862
23402,0.052
23403,0.038
23404,0.0903
23405,0.0962
23406,0.0763
23407,0.917
23408,0.0623
23409,0.014
23410,0.067
23411,0.0645
23412,0.0156
23413,0.0222
23414,0.1167
23415,0.3624
23416,0.0543
23417,0.1317
23418,0.0232
23419,0.0616
23420,0.0736
23421,0.0308
23422,0.0224
23423,0.0387
23424,0.0466
23425,0.0211
23426,0.0189
23427,0.067
23428,0.0169
23429,0.126
23430,0.0279
23431,0.0363
23432,0.0146
23433,0.0213
23434,0.0733
23435,0.0757
23436,0.0244
23437,0.0328
23438,0.7983
23439,0.0387
23440,0.0971
23441,0.0387
23442,0.0346
23443,0.0426
23444,0.0462
23445,0.0101
23446,0.0127
23447,0.2137
23448,0.0178
23449,0.0143
23450,0.0397
23451,0.099
23452,0.0128
23453,0.1019
23454,0.0237
23455,0.0197
23456,0.0394
23457,0.3968
23458,0.0199
23459,0.0207
23460,0.0572
23461,0.0287
23462,0.1322
23463,0.0565
23464,0.0137
23465,0.0042
23466,0.0531
23467,0.1527
23468,0.0848
23469,0.0702
23470,0.0564
23471,0.0244
23472,0.0463
23473,0.0197
23474,0.1902
23475,0.1626
23476,0.2065
23477,0.0104
23478,0.0312
23479,0.0114
23480,0.0153
23481,0.0127
23482,0.0143
23483,0.0092
23484,0.013
23485,0.0084
23486,0.0127
23487,0.0158
23488,0.0203
23489,0.0493
23490,0.0429
23491,0.1066
23492,0.0095
23493,0.1916
23494,0.1903
23495,0.0045
23496,0.0105
23497,0.0325
23498,0.0148
23499,0.0101
23500,0.0205
23501,0.014
23502,0.032
23503,0.0164
23504,0.0152
23505,0.0114
23506,0.0089
23507,0.0719
23508,0.0231
23509,0.0335
23510,0.0098
23511,0.0143
23512,0.0082
23513,0.1327
23514,0.0266
23515,0.0494
23516,0.0084
23517,0.0091
23518,0.0224
23519,0.0649
23520,0.0114
23521,0.0113
23522,0.3432
23523,0.0518
23524,0.0575
23525,0.0468
23526,0.0149
23527,0.0083
23528,0.0729
23529,0.0232
23530,0.0854
23531,0.1026
23532,0.1602
23533,0.0158
23534,0.0279
23535,0.0257
23536,0.0305
23537,0.0046
23538,0.0079
23539,0.0092
23540,0.0349
23541,0.0125
23542,0.0083
23543,0.0692
23544,0.0515
23545,0.2336
23546,0.0097
23547,0.0134
23548,0.0171
23549,0.0147
23550,0.0174
23551,0.0406
23552,0.0193
23553,0.0137
23554,0.0286
23555,0.0252
23556,0.0102
23557,0.011
23558,0.0078
23559,0.032
23560,0.1713
23561,0.1706
23562,0.0216
23563,0.0925
23564,0.0125
23565,0.0402
23566,0.0531
23567,0.0512
23568,0.0567
23569,0.0258
23570,0.0339
23571,0.0552
23572,0.0989
23573,0.0414
23574,0.0371
23575,0.0271
23576,0.1422
23577,0.0413
23578,0.0776
23579,0.2161
23580,0.2128
23581,0.0376
23582,0.1637
23583,0.0631
23584,0.3564
23585,0.11
23586,0.1274
23587,0.0497
23588,0.0526
23589,0.0358
23590,0.0127
23591,0.1536
23592,0.0297
23593,0.6255
23594,0.1409
23595,0.0354
23596,0.054
23597,0.1194
23598,0.0439
23599,0.0286
23600,0.0492
23601,0.0411
23602,0.0816
23603,0.2277
23604,0.4633
23605,0.4025
23606,0.0843
23607,0.1158
23608,0.2365
23609,0.0217
23610,0.056
23611,0.0457
23612,0.0651
23613,0.0632
23614,0.0354
23615,0.4272
23616,0.1221
23617,0.1357
23618,0.4064
23619,0.1078
23620,0.4541
23621,0.0197
23622,0.0653
23623,0.3594
23624,0.0562
23625,0.0558
23626,0.0382
23627,0.0645
23628,0.0841
23629,0.1023
23630,0.0402
23631,0.0353
23632,0.0626
23633,0.1577
23634,0.0347
23635,0.0359
23636,0.0762
23637,0.0679
23638,0.0747
23639,0.0249
23640,0.0408
23641,0.0485
23642,0.0672
23643,0.031
23644,0.0644
23645,0.1532
23646,0.0426
23647,0.2504
23648,0.0212
23649,0.0439
23650,0.0431
23651,0.016
23652,0.4015
23653,0.112
23654,0.0745
23655,0.2695
23656,0.439
23657,0.013
23658,0.0081
23659,0.0799
23660,0.0365
23661,0.012
23662,0.0085
23663,0.072
23664,0.085
23665,0.1605
23666,0.2883
23667,0.0207
23668,0.2178
23669,0.043
23670,0.0239
23671,0.0285
23672,0.3537
23673,0.0122
23674,0.0384
23675,0.0551
23676,0.0629
23677,0.1349
23678,0.3367
23679,0.0521
23680,0.0529
23681,0.0238
23682,0.0477
23683,0.0607
23684,0.0041
23685,0.017
23686,0.0251
23687,0.0064
23688,0.1183
23689,0.1426
23690,0.0709
23691,0.0823
23692,0.0621
23693,0.0081
23694,0.0333
23695,0.0313
23696,0.0304
23697,0.0341
23698,0.0095
23699,0.0959
23700,0.0552
23701,0.1812
23702,0.017
23703,0.032
23704,0.0256
23705,0.0163
23706,0.0163
23707,0.0233
23708,0.0446
23709,0.0183
23710,0.0208
23711,0.0388
23712,0.1853
23713,0.3508
23714,0.0457
23715,0.039
23716,0.0255
23717,0.09
23718,0.0538
23719,0.0532
23720,0.0101
23721,0.0253
23722,0.226
23723,0.0261
23724,0.0217
23725,0.0289
23726,0.0094
23727,0.2011
23728,0.0575
23729,0.2142
23730,0.17
23731,0.3433
23732,0.0581
23733,0.0396
23734,0.019
23735,0.0585
23736,0.0504
23737,0.105
23738,0.048
23739,0.4225
23740,0.1126
23741,0.1108
23742,0.0524
23743,0.0157
23744,0.0086
23745,0.0129
23746,0.0592
23747,0.0165
23748,0.0158
23749,0.0152
23750,0.0271
23751,0.0732
23752,0.0405
23753,0.0613
23754,0.0609
23755,0.0989
23756,0.3431
23757,0.3817
23758,0.0615
23759,0.0245
23760,0.0687
23761,0.014
23762,0.0345
23763,0.0222
23764,0.0138
23765,0.0737
23766,0.0467
23767,0.1038
23768,0.0364
23769,0.1018
23770,0.029
23771,0.0356
23772,0.0217
23773,0.0135
23774,0.1475
23775,0.009
23776,0.0561
23777,0.0205
23778,0.016
23779,0.0245
23780,0.0444
23781,0.0611
23782,0.0597
23783,0.1082
23784,0.0791
23785,0.2532
23786,0.2035
23787,0.1454
23788,0.0132
23789,0.0749
23790,0.011
23791,0.0485
23792,0.0306
23793,0.0703
23794,0.0238
23795,0.0203
23796,0.0511
23797,0.0323
23798,0.0101
23799,0.055
23800,0.0615
23801,0.0205
23802,0.0616
23803,0.0214
23804,0.0241
23805,0.0143
23806,0.0222
23807,0.0818
23808,0.0183
23809,0.0365
23810,0.1338
23811,0.0564
23812,0.1148
23813,0.305
23814,0.0844
23815,0.102
23816,0.0599
23817,0.0726
23818,0.0633
23819,0.097
23820,0.0616
23821,0.0071
23822,0.015
23823,0.2039
23824,0.0501
23825,0.0672
23826,0.0537
23827,0.0648
23828,0.0144
23829,0.0208
23830,0.0139
23831,0.0237
23832,0.0386
23833,0.2909
23834,0.0562
23835,0.0436
23836,0.0867
23837,0.5835
23838,0.0685
23839,0.0151
23840,0.3073
23841,0.0576
23842,0.1635
23843,0.2826
23844,0.0549
23845,0.018
23846,0.0476
23847,0.0336
23848,0.0958
23849,0.1716
23850,0.032
23851,0.1318
23852,0.0562
23853,0.0584
23854,0.0137
23855,0.0213
23856,0.0491
23857,0.0516
23858,0.0155
23859,0.0978
23860,0.1265
23861,0.2183
23862,0.0871
23863,0.0397
23864,0.1053
23865,0.1707
23866,0.3511
23867,0.06
23868,0.0094
23869,0.0443
23870,0.0249
23871,0.0086
23872,0.0443
23873,0.4367
23874,0.0419
23875,0.0961
23876,0.3344
23877,0.1477
23878,0.0137
23879,0.0349
23880,0.0493
23881,0.2592
23882,0.2741
23883,0.0089
23884,0.0588
23885,0.0664
23886,0.1238
23887,0.2027
23888,0.1161
23889,0.1659
23890,0.3788
23891,0.0814
23892,0.0151
23893,0.0507
23894,0.073
23895,0.0394
23896,0.1965
23897,0.7718
23898,0.0256
23899,0.3917
23900,0.0122
23901,0.0466
23902,0.2406
23903,0.0088
23904,0.0415
23905,0.0701
23906,0.0162
23907,0.0429
23908,0.0027
